group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive_plus_film__uncond,0,uncond,10,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00010.cif,True,True,True,True,2.2388229055116886,704.0742778243573,39.11523765690874,18,False,True,True,,,,False,,2.872109445757238,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,11,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00011.cif,True,True,True,True,2.7299532037001937,143.1604990550839,28.63209981101678,5,True,True,True,,,,False,,13.923322620749458,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,12,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00012.cif,True,False,True,False,2.2550442726423428,157.4439531224818,22.49199330321168,7,False,True,True,,,,False,,14.525622609685644,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,13,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00013.cif,True,True,True,True,2.663982682808084,131.8172707601541,16.47715884501926,8,True,True,True,,,,False,,26.36071481196654,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,14,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00014.cif,True,True,True,True,2.6741129595948023,196.2720301467788,28.03886144953983,7,True,True,True,,,,False,,17.30404833770881,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,15,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00015.cif,True,True,True,True,3.0104051021104947,333.4725249924441,33.34725249924441,10,True,True,True,,,,False,,12.460297849721876,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,16,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00016.cif,True,False,True,False,2.551617552944216,305.75550739706983,19.109719212316865,16,False,True,True,,,,False,,20.691936242887213,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,17,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00017.cif,True,True,True,True,2.70427718023934,170.69798766747738,18.966443074164157,9,True,True,True,,,,False,,21.469057005562444,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,18,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00018.cif,True,True,True,True,2.4686291692854736,185.2634690226216,14.2510360786632,13,True,True,True,,,,False,,14.495569746882673,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,19,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00019.cif,True,False,True,False,1.9872943075655876,124.36279865770268,17.766114093957526,7,False,True,True,,,,False,,9.985779639692174,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,20,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00020.cif,True,True,True,True,2.411797455089226,158.9099536980372,19.863744212254648,8,True,True,True,,,,False,,13.122497827272902,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,21,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00021.cif,True,True,True,True,2.3644964651784486,253.50246550655655,18.10731896475404,14,False,True,True,,,,False,,12.286592964955013,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,22,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00022.cif,True,True,True,True,2.424324809648259,642.878201668947,45.91987154778193,14,False,True,True,,,,False,,2.4020621760478824,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,23,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00023.cif,True,True,True,True,2.6952749536248715,330.6498453730201,33.06498453730201,10,False,True,True,,,,False,,3.101585724968123,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,24,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00024.cif,True,True,True,True,2.166249611422184,280.5906992771995,23.38255827309996,12,False,True,True,,,,False,,5.460048881510239,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00025.cif,True,True,True,True,2.21692009216464,281.9176977596024,28.19176977596024,10,False,True,True,,,,False,,5.785309519080354,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00026.cif,True,True,True,True,1.3995318141196822,222.33331685670856,11.116665842835427,20,False,True,True,,,,False,,7.371921567712306,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00027.cif,True,True,True,True,2.410568717558122,273.4647233356395,22.788726944636625,12,False,True,True,,,,False,,12.7583294006635,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00028.cif,True,False,True,False,2.490952440883952,427.8078993738337,35.65065828115281,12,False,True,True,,,,False,,9.567204277048235,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00029.cif,True,True,True,True,2.461586024910648,203.86249949223452,25.48281243652932,8,False,True,True,,,,False,,8.171841381507036,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00030.cif,True,True,True,True,2.076996248063739,357.4370399942746,25.531217142448185,14,False,True,True,,,,False,,7.086077480561322,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00031.cif,True,True,True,True,2.829032586989912,275.0189985815913,34.37737482269891,8,False,True,True,,,,False,,11.720978767401498,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00032.cif,True,True,True,True,1.425723537359891,170.9363260574369,17.09363260574369,10,False,True,True,,,,False,,1.8795407710603116,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00033.cif,True,True,True,True,3.3514668218670867,118.90817909304585,29.727044773261454,4,True,True,True,,,,False,,15.12254368107075,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00034.cif,True,True,True,True,2.17511038673916,83.76409536652918,16.752819073305837,5,False,True,True,,,,False,,3.3049262124964787,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00035.cif,True,False,True,False,2.656579963916245,267.02025587545734,22.251687989621445,12,False,True,True,,,,False,,7.157607022087771,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00036.cif,True,True,True,True,2.644841799181035,111.00131590403264,18.50021931733877,6,True,True,True,,,,False,,15.255874428969852,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00037.cif,True,False,True,False,1.9380679709501836,173.2549669460236,12.375354781858828,14,False,True,True,,,,False,,8.735079605817889,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00038.cif,True,True,True,True,1.6145532760379078,184.09969566359567,13.149978261685405,14,False,True,True,,,,False,,5.241905393121382,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00039.cif,True,True,True,True,1.754043186951606,245.2564499590576,15.3285281224411,16,False,True,True,,,,False,,5.403377761867534,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00040.cif,True,False,True,False,2.323200137993226,461.347469145481,25.63041495252672,18,False,True,True,,,,False,,14.69391758726706,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00041.cif,True,True,True,True,0.9679579672886188,174.32837516593509,10.895523447870945,16,False,True,True,,,,False,,2.095056803996565,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00042.cif,True,True,True,True,1.653430681204619,212.4413823429269,13.277586396432929,16,False,True,True,,,,False,,5.388838978936962,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00043.cif,True,True,True,True,1.578480538116874,159.04497644936887,13.253748037447409,12,False,True,True,,,,False,,3.7602033124305287,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00044.cif,True,False,True,False,3.017442486206278,289.1696288387014,41.30994697695734,7,False,True,True,,,,False,,3.8055034501199327,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00045.cif,True,True,True,True,2.102268686341888,427.14417981711074,21.357208990855536,20,False,True,True,,,,False,,7.262634043651942,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00046.cif,True,True,True,True,2.428912028492753,129.5710181324803,16.196377266560038,8,False,True,True,,,,False,,25.798587374849088,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00047.cif,True,False,True,False,1.998928182411212,168.12772766438948,16.812772766438947,10,False,True,True,,,,False,,4.224999781726602,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00048.cif,True,True,True,True,1.7370069979598866,298.1701762969376,14.90850881484688,20,False,True,True,,,,False,,4.977673013274226,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00049.cif,True,True,True,True,2.381493954366095,131.8699988560319,16.48374985700399,8,True,True,True,,,,False,,14.035976635393087,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00050.cif,True,True,True,True,2.7868217530031325,62.08853007066682,15.522132517666703,4,True,True,True,,,,False,,34.291542255025114,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00051.cif,True,True,True,True,2.2398095190225917,179.27104636130647,19.919005151256275,9,False,True,True,,,,False,,7.1878496923542246,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00052.cif,True,True,True,True,3.320368140345872,114.52412591567618,28.631031478919045,4,True,True,True,,,,False,,12.727385629423765,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00053.cif,True,True,True,True,2.736002019785712,200.57473366890244,25.071841708612805,8,True,True,True,,,,False,,19.177258212669468,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00054.cif,True,True,True,True,2.003161085285464,464.52583909715366,23.22629195485768,20,False,True,True,,,,False,,6.001536334078049,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00055.cif,True,True,True,True,1.7687402097212166,234.0530592526924,13.002947736260689,18,False,True,True,,,,False,,3.696347300540223,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00056.cif,True,True,True,True,2.752447669480264,66.30447852548953,16.576119631372382,4,False,True,True,,,,False,,11.678800613552568,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00057.cif,True,True,True,True,3.2678781916467043,232.7788222260308,29.09735277825385,8,True,True,True,,,,False,,13.33262657440766,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00058.cif,True,False,True,False,1.705087973279458,225.62817270136225,11.28140863506811,20,False,True,True,,,,False,,6.9922084770301245,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00059.cif,True,True,True,True,1.876712580084534,123.26656558844716,13.696285065383018,9,False,True,True,,,,False,,5.754509765999967,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00060.cif,True,True,True,True,2.3628828963118726,455.0858037872585,28.442862736703656,16,False,True,True,,,,False,,7.825300755640754,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00061.cif,True,True,True,True,2.065172908856717,274.26039634752175,13.713019817376088,20,False,True,True,,,,False,,17.644619286347336,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00062.cif,True,True,True,True,2.578248751620229,293.4184494234502,18.33865308896564,16,True,True,True,,,,False,,21.746252216645328,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00063.cif,True,False,True,False,2.2272774262974755,379.4583119679239,23.71614449799524,16,False,True,True,,,,False,,9.1669162303826,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00064.cif,True,True,True,True,2.297261124634319,84.8239125984257,14.137318766404285,6,False,True,True,,,,False,,16.41425706888204,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00065.cif,True,True,True,True,1.3576185058245982,121.83188971239588,12.18318897123959,10,False,True,True,,,,False,,3.6813981482435,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00066.cif,True,True,True,True,2.803703841816186,68.58499787562442,22.86166595854148,3,True,True,True,,,,False,,17.779542898634848,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00067.cif,True,True,True,True,2.572090083060889,53.18029590579671,17.726765301932236,3,False,True,True,,,,False,,4.368318905308173,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00068.cif,True,False,True,False,2.3410145720243656,569.6490023231777,35.603062645198605,16,False,True,True,,,,False,,7.8567566050675,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00069.cif,True,True,True,True,2.3401989207027256,184.0814027629197,18.40814027629197,10,True,True,True,,,,False,,11.485866058101024,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00070.cif,True,True,True,True,3.437131808011141,95.16661992277822,31.722206640926075,3,True,True,True,,,,False,,10.611710652648236,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00071.cif,True,True,True,True,3.2445145997187077,175.9398784355454,29.323313072590903,6,True,True,True,,,,False,,9.600856925898643,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00072.cif,True,True,True,True,1.833546539919368,226.591787259614,17.430137481508766,13,False,True,True,,,,False,,4.450836793289053,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00073.cif,True,True,True,True,0.5680545626823409,161.82420393547235,13.485350327956027,12,False,True,True,,,,False,,4.994249231278285,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00074.cif,True,True,True,True,2.8839079196953694,80.01254407004551,26.6708480233485,3,True,True,True,,,,False,,11.392613930274186,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00075.cif,True,False,True,False,1.7068698865973562,149.85477710023912,14.985477710023911,10,False,True,True,,,,False,,2.709417033707,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00076.cif,True,True,True,True,3.250238889305962,211.05259527170173,26.38157440896272,8,True,True,True,,,,False,,12.380361310166728,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00077.cif,True,True,True,True,1.9157921195208436,139.09161856873902,11.590968214061585,12,False,True,True,,,,False,,5.790985611883239,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00078.cif,True,True,True,True,2.4959591994860006,244.84612822173528,20.403844018477937,12,True,True,True,,,,False,,19.01452983335341,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00079.cif,True,False,True,False,2.793501925713834,450.84352655981934,45.08435265598193,10,False,True,True,,,,False,,8.726109808389737,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00080.cif,True,True,True,True,1.83324375049206,350.9862340592789,19.49923522551549,18,False,True,True,,,,False,,5.684325908084586,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00081.cif,True,True,True,True,2.535593095509162,125.06583558574158,20.84430593095693,6,True,True,True,,,,False,,20.18302638357122,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00082.cif,True,True,True,True,2.7731742647648128,215.1972418607732,21.51972418607732,10,True,True,True,,,,False,,16.935825645395752,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00083.cif,True,True,True,True,1.8494526461310952,224.90126500415272,18.741772083679397,12,False,True,True,,,,False,,3.075758655652846,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00084.cif,True,True,True,True,2.393913239687944,274.987333400525,19.641952385751782,14,False,True,True,,,,False,,8.118770755041627,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00085.cif,True,True,True,True,2.4513249303013853,319.1240971310847,19.945256070692796,16,True,True,True,,,,False,,15.941375378380956,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00086.cif,True,True,True,True,1.9146005647974504,208.68700743341515,10.434350371670757,20,False,True,True,,,,False,,9.082699247021958,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,87,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00087.cif,True,True,True,True,1.988595772284832,184.99366198118307,23.124207747647883,8,False,True,True,,,,False,,2.55101221665633,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00088.cif,True,True,True,True,2.6513470190051924,322.4370069679751,53.73950116132918,6,False,True,True,,,,False,,5.034068297415202,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00089.cif,True,True,True,True,2.314093743467553,340.0268445630529,28.33557038025441,12,False,True,True,,,,False,,9.161845937244983,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00090.cif,True,True,True,True,2.506347083450569,266.9208400425608,16.682552502660048,16,True,True,True,,,,False,,20.527737088720677,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00091.cif,True,True,True,True,1.6158512789196608,152.26977280335254,12.689147733612712,12,False,True,True,,,,False,,4.555208000141253,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00092.cif,True,True,True,True,1.845302874327442,199.0221262494294,9.95110631247147,20,False,True,True,,,,False,,7.5520930922697715,True,,,additive_plus_film,additive_plus_film
additive_plus_film__uncond,0,uncond,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive_plus_film__uncond/cifs/sample_00093.cif,True,True,True,True,2.3653393623726355,461.0721243986112,32.93372317132937,14,False,True,True,,,,False,,6.959097830907321,True,,,additive_plus_film,additive_plus_film
