group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
fixed_film__uncond,0,uncond,80,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00080.cif,True,True,True,True,2.248428645662512,201.437658861281,20.1437658861281,10,False,True,True,,,3.365608690005415,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,81,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00081.cif,True,True,True,True,1.3835323154451853,229.2165012541093,11.460825062705464,20,False,True,True,,,4.577463482424616,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,82,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00082.cif,True,True,True,True,1.925946175841851,105.5128254278951,17.58547090464918,6,False,True,True,,,7.128483869121851,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,83,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00083.cif,True,True,True,True,0.9721104832268356,130.00232254961074,10.833526879134228,12,False,True,True,,,2.7774036488640594,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,84,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00084.cif,True,True,True,True,3.2772284752093817,944.3311072002984,52.46283928890546,18,False,True,True,,,4.048721525829197,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,85,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00085.cif,True,True,True,True,2.576904852409492,425.66800974706354,35.472334145588626,12,False,True,True,,,11.687531850769238,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,86,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00086.cif,True,True,True,True,2.404528563075273,358.31801940347947,25.59414424310568,14,False,True,True,,,4.581625979241704,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,87,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00087.cif,True,True,True,True,1.45036050657092,159.3443451427562,13.278695428563015,12,False,True,False,,,2.9618048034454816,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,88,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00088.cif,True,True,True,True,1.8962407136560584,247.6640435677544,12.38320217838772,20,False,True,True,,,5.909252906059234,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,89,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00089.cif,True,True,True,True,2.4179069206809154,639.511897958217,39.96949362238856,16,False,True,True,,,4.1909554582606985,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,90,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00090.cif,True,False,True,False,1.763988972764833,217.48380392529316,15.534557423235224,14,False,True,True,,,2.6255927706254005,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,91,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00091.cif,True,True,True,True,2.932321501666063,79.71513296744074,26.57171098914691,3,True,True,True,,,9.679272843635127,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,92,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00092.cif,True,True,True,True,2.4522859178928664,70.6645054673536,14.13290109347072,5,True,True,True,,,14.739392237906827,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,93,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00093.cif,True,False,True,False,2.329942010642814,206.2642334727552,29.466319067536457,7,False,True,True,,,6.583535920596059,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,94,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00094.cif,True,True,True,True,1.9005206757547808,112.90345236187646,11.290345236187646,10,False,True,True,,,3.008449882914224,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,95,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00095.cif,True,True,True,True,1.7725594327945828,196.74774374722597,12.29673398420162,16,False,True,True,,,3.294543094869123,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,96,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00096.cif,True,True,True,True,1.4745451926119708,91.51181248192206,15.25196874698701,6,False,True,True,,,2.7624000353726204,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,97,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00097.cif,True,False,True,False,1.887941220515467,653.3147356722255,34.38498608801187,19,False,True,True,,,2.6726578482319714,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,98,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00098.cif,True,True,True,True,0.9826598485972284,224.81343214187768,12.489635118993204,18,False,True,True,,,3.324234137376525,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,99,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00099.cif,True,True,True,True,2.358411784627118,483.5137123379484,26.8618729076638,18,False,True,True,,,4.655158760126686,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,100,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00100.cif,True,True,True,True,2.0301933177419684,80.63043095319587,11.518632993313696,7,False,True,True,,,3.814107753450848,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,101,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00101.cif,True,True,True,True,2.4131432822534817,90.68255471175326,11.335319338969155,8,False,True,True,,,19.41476788778893,True,,,fixed_film,fixed_film
fixed_film__uncond,0,uncond,102,provenance://crystalite/outputs/final report output/relaxed_groups/fixed_film__uncond/cifs/sample_00102.cif,True,True,True,True,1.2931436667136742,169.36547083923443,14.11378923660287,12,False,True,True,,,3.371976074253679,True,,,fixed_film,fixed_film
