comp,ele_comb,reward,rl_step
RbZr(TlCl3)2,"('Cl', 'Rb', 'Tl', 'Zr')",2.2466846e-05,3
Ca3Nd2TlSe6,"('Ca', 'Nd', 'Se', 'Tl')",0.08308191,3
Sr6PbN2,"('N', 'Pb', 'Sr')",0.08743513,3
PrTm5In6,"('In', 'Pr', 'Tm')",0.4049582,3
CaCdInAu3,"('Au', 'Ca', 'Cd', 'In')",0.00095814787,3
LiCu2TeO6,"('Cu', 'Li', 'O', 'Te')",0.9737167,3
NaCaCl3,"('Ca', 'Cl', 'Na')",1.2644596e-05,3
Pr5(SmHo)2,"('Ho', 'Pr', 'Sm')",0.790529,3
Tb4CdNiAu2,"('Au', 'Cd', 'Ni', 'Tb')",0.19881403,3
Ga5AgAu5,"('Ag', 'Au', 'Ga')",0.00026825958,4
Li6CdAg4,"('Ag', 'Cd', 'Li')",0.21863237,4
Sr(NdBi)2,"('Bi', 'Nd', 'Sr')",0.06420797,4
IrPtRhAu,"('Au', 'Ir', 'Pt', 'Rh')",0.0,4
Tb3Y6Er,"('Er', 'Tb', 'Y')",0.9341725,4
Cs(Zn3Au2)2,"('Au', 'Cs', 'Zn')",0.82845837,4
Cd3In2(GaSn)3,"('Cd', 'Ga', 'In', 'Sn')",0.20567006,4
Nd3SnPt,"('Nd', 'Pt', 'Sn')",0.111560114,4
Y9Sc7In2,"('In', 'Sc', 'Y')",0.49752548,4
K2CdIn2Ag5,"('Ag', 'Cd', 'In', 'K')",0.81380314,4
AgPdF4,"('Ag', 'F', 'Pd')",0.00042996666,4
Tb2Sm2GaSi3,"('Ga', 'Si', 'Sm', 'Tb')",0.6830417,4
K2TlHg,"('Hg', 'K', 'Tl')",0.023215702,4
LaPr4SmAl3,"('Al', 'La', 'Pr', 'Sm')",0.87691146,4
NdDy5(Y2Sc)2,"('Dy', 'Nd', 'Sc', 'Y')",0.89374745,5
SrTlSnHg2,"('Hg', 'Sn', 'Sr', 'Tl')",0.65989363,5
DyZnCu2,"('Cu', 'Dy', 'Zn')",0.021185355,5
Li7(AgSn)2,"('Ag', 'Li', 'Sn')",0.49870396,5
Rb3Sm4TeS7,"('Rb', 'S', 'Sm', 'Te')",0.007426619,5
YTm4In,"('In', 'Tm', 'Y')",0.9675152,5
Sc7(TlGa)2,"('Ga', 'Sc', 'Tl')",0.11942361,5
La6InGe2,"('Ge', 'In', 'La')",0.85422945,5
Sm8Tl7Ir3,"('Ir', 'Sm', 'Tl')",0.063249595,5
Tm3Al5Pd12,"('Al', 'Pd', 'Tm')",9.496167e-06,5
Na2CaTl,"('Ca', 'Na', 'Tl')",0.08650451,5
Nd2AlZn2,"('Al', 'Nd', 'Zn')",0.95535606,5
LiEr(Mg2Cd)2,"('Cd', 'Er', 'Li', 'Mg')",0.62347955,5
ScZn3Cd2Ag,"('Ag', 'Cd', 'Sc', 'Zn')",0.119878136,5
La2Y2ErTm,"('Er', 'La', 'Tm', 'Y')",0.9916244,6
K(Na2Li)3,"('K', 'Li', 'Na')",0.00030451175,6
Na2Sr,"('Na', 'Sr')",0.0004984548,6
NaTl6In2Hg,"('Hg', 'In', 'Na', 'Tl')",0.061991293,6
Ba4PbAu,"('Au', 'Ba', 'Pb')",0.25324792,6
LaDyIn,"('Dy', 'In', 'La')",0.39847797,6
Pr2Nd5Sm2Y2In,"('In', 'Nd', 'Pr', 'Sm', 'Y')",0.8830979,6
TbSc,"('Sc', 'Tb')",0.74055153,6
Na3LiHg,"('Hg', 'Li', 'Na')",0.01420335,6
Cs3Rb9Na4,"('Cs', 'Na', 'Rb')",0.00013602659,6
Na5Sn,"('Na', 'Sn')",0.01931037,6
K3Hg,"('Hg', 'K')",0.00087554933,6
La2TbErIn2,"('Er', 'In', 'La', 'Tb')",0.52088755,6
K3Pr3ErSe8,"('Er', 'K', 'Pr', 'Se')",0.0061752275,6
In2Sn3PbAu4,"('Au', 'In', 'Pb', 'Sn')",2.3136497e-06,6
Tb2NdDySc2,"('Dy', 'Nd', 'Sc', 'Tb')",0.7959399,6
La6HoSn,"('Ho', 'La', 'Sn')",0.2780745,6
Sr2In5SnAu2,"('Au', 'In', 'Sn', 'Sr')",0.63748175,6
Li4Al3Zn3Ag4,"('Ag', 'Al', 'Li', 'Zn')",0.9971955,7
LaTbPrDy2,"('Dy', 'La', 'Pr', 'Tb')",0.99172336,7
Sm5Dy5Mg2,"('Dy', 'Mg', 'Sm')",0.9999216,7
Sr2Hg3,"('Hg', 'Sr')",0.90698665,7
Cs2RbSe2O7,"('Cs', 'O', 'Rb', 'Se')",8.799146e-06,7
La4CoIr,"('Co', 'Ir', 'La')",0.37196955,7
K2Rb2Pt3,"('K', 'Pt', 'Rb')",0.6814519,7
SrHg4,"('Hg', 'Sr')",0.8906677,7
Sr8Tl2Pt,"('Pt', 'Sr', 'Tl')",0.7005758,7
Nd6HoTm5,"('Ho', 'Nd', 'Tm')",0.8547058,8
MgCd3Pb2,"('Cd', 'Mg', 'Pb')",0.069058806,8
Tb2PrY2,"('Pr', 'Tb', 'Y')",0.8410714,8
Li7Er(GaPt5)2,"('Er', 'Ga', 'Li', 'Pt')",0.00043598056,8
Ho2InHg7,"('Hg', 'Ho', 'In')",0.035778604,8
PrIn7Ag12,"('Ag', 'In', 'Pr')",0.035429005,8
Ho3As2Rh7,"('As', 'Ho', 'Rh')",1.2570124e-18,8
Pr2Nd2Sm7Er,"('Er', 'Nd', 'Pr', 'Sm')",0.97757053,8
La4Tb2Sm5Dy,"('Dy', 'La', 'Sm', 'Tb')",0.9390946,8
ZnCd2Ga3Hg4,"('Cd', 'Ga', 'Hg', 'Zn')",0.69074553,8
Cs3Rb3ScF8,"('Cs', 'F', 'Rb', 'Sc')",9.059031e-06,8
Li5La2Cd9,"('Cd', 'La', 'Li')",0.9616801,8
Tl3Bi,"('Bi', 'Tl')",5.7832125e-08,8
Rb4In5Bi11,"('Bi', 'In', 'Rb')",0.7367601,8
NaCa7(AlCd)2,"('Al', 'Ca', 'Cd', 'Na')",0.22194432,9
Tb3TlHg,"('Hg', 'Tb', 'Tl')",0.34817648,9
NaPdSe,"('Na', 'Pd', 'Se')",0.2277153,9
Tb5Bi3P2,"('Bi', 'P', 'Tb')",0.0027992576,9
Tm8NiRh2,"('Ni', 'Rh', 'Tm')",0.8196828,9
DyLu2Ag3,"('Ag', 'Dy', 'Lu')",0.9058611,9
La2(PrTm)5,"('La', 'Pr', 'Tm')",0.8561014,9
Li5Ca3Cd2,"('Ca', 'Cd', 'Li')",0.07226294,9
Li5Au,"('Au', 'Li')",0.08865378,9
Li6Hg2Ge,"('Ge', 'Hg', 'Li')",0.4466245,9
Ca3Cu8Au,"('Au', 'Ca', 'Cu')",2.1960757e-05,9
Cs2Hg9Au,"('Au', 'Cs', 'Hg')",0.15083057,9
Rb3Sb2,"('Rb', 'Sb')",0.029662298,9
Sr2ZnNiGe2,"('Ge', 'Ni', 'Sr', 'Zn')",0.82312983,9
YTm3P4,"('P', 'Tm', 'Y')",0.9858748,9
LiCaHoTl5,"('Ca', 'Ho', 'Li', 'Tl')",0.17998143,9
Sc2Zn10Pt3,"('Pt', 'Sc', 'Zn')",0.0001621672,9
TbSm2Y3,"('Sm', 'Tb', 'Y')",0.8966889,9
LaTb2(DyEr2)3,"('Dy', 'Er', 'La', 'Tb')",0.99822605,9
CeY(Cd2Au)2,"('Au', 'Cd', 'Ce', 'Y')",0.018334519118070602,10
MnTl2SnCl8,"('Cl', 'Mn', 'Sn', 'Tl')",1.6612673789495602e-05,10
Rb4Mg3PbBr12,"('Br', 'Mg', 'Pb', 'Rb')",0.00011824579269159585,10
La3Zn4Au3,"('Au', 'La', 'Zn')",0.08543971180915833,10
Er5Tm3Sc4,"('Er', 'Sc', 'Tm')",0.9843659400939941,10
TlAgBr4,"('Ag', 'Br', 'Tl')",0.000515641993843019,10
K2AlCdGe2,"('Al', 'Cd', 'Ge', 'K')",0.2338634431362152,10
K2SbAuCl8,"('Au', 'Cl', 'K', 'Sb')",9.465871698921546e-06,10
Sm3Zn3CuRu2,"('Cu', 'Ru', 'Sm', 'Zn')",0.0019200693350285292,10
Sr3Hg2Ge,"('Ge', 'Hg', 'Sr')",0.9923660159111023,10
Tb2Pr5Tm2,"('Pr', 'Tb', 'Tm')",0.9514030814170837,10
La3ScS6,"('La', 'S', 'Sc')",0.06533662974834442,10
NdDyTmSc,"('Dy', 'Nd', 'Sc', 'Tm')",0.998842179775238,10
LiHo2MgPb2,"('Ho', 'Li', 'Mg', 'Pb')",0.5615305304527283,10
TbMg3Cu8,"('Cu', 'Mg', 'Tb')",0.0057108839973807335,11
YbAl9Pd2,"('Al', 'Pd', 'Yb')",0.6187765002250671,11
NdY3Pb2,"('Nd', 'Pb', 'Y')",0.25159260630607605,11
Ce5P6Pb,"('Ce', 'P', 'Pb')",0.2963619828224182,11
Ce2Rh,"('Ce', 'Rh')",3.1976026093616383e-06,11
Ca2InAu7,"('Au', 'Ca', 'In')",3.3877092242562412e-09,11
BaIn3Pt2,"('Ba', 'In', 'Pt')",0.01465625036507845,11
LiDy(ErAg2)2,"('Ag', 'Dy', 'Er', 'Li')",0.9455770254135132,11
TbGa,"('Ga', 'Tb')",0.9502182602882385,11
TbNdHgPd,"('Hg', 'Nd', 'Pd', 'Tb')",0.128163680434227,11
Na2CeSmCl8,"('Ce', 'Cl', 'Na', 'Sm')",1.6230998880928382e-05,11
Cd3Hg8Pb,"('Cd', 'Hg', 'Pb')",0.7181882262229919,11
Ho7Zr2Sc7,"('Ho', 'Sc', 'Zr')",0.3226567506790161,11
Dy2Zn3,"('Dy', 'Zn')",0.7863433957099915,11
NdGa2Cu,"('Cu', 'Ga', 'Nd')",0.2456105500459671,11
LiAl9Cr,"('Al', 'Cr', 'Li')",0.6370691657066345,11
Ca(PrHo)2,"('Ca', 'Ho', 'Pr')",0.9655058979988098,11
Dy8TlIn2Pb3,"('Dy', 'In', 'Pb', 'Tl')",0.32732805609703064,11
Na3Hg2,"('Hg', 'Na')",0.04344703257083893,12
La3Y5Cd2,"('Cd', 'La', 'Y')",0.9135951399803162,12
LaPd4Pt,"('La', 'Pd', 'Pt')",1.916977210650317e-12,12
Nd2SmCd2,"('Cd', 'Nd', 'Sm')",0.9194537401199341,12
SrCd2F6,"('Cd', 'F', 'Sr')",2.0411500372574665e-05,12
Tb2Pr3EuY2,"('Eu', 'Pr', 'Tb', 'Y')",0.9974921345710754,12
Sm(Cd2Rh)2,"('Cd', 'Rh', 'Sm')",4.194021676084958e-05,12
Cs2K5Na4,"('Cs', 'K', 'Na')",0.0001552706235088408,12
Tb4CePr3Dy3Tm,"('Ce', 'Dy', 'Pr', 'Tb', 'Tm')",0.9856958389282227,12
Pr2Al3Au,"('Al', 'Au', 'Pr')",0.008002231828868389,12
LiRuPt2,"('Li', 'Pt', 'Ru')",1.1484078313431824e-28,12
CsNa2GaHgSe4,"('Cs', 'Ga', 'Hg', 'Na', 'Se')",0.001037903712131083,12
Dy2Ga5Ni7,"('Dy', 'Ga', 'Ni')",0.4875734746456146,12
Tb5Dy3(HoMg)2,"('Dy', 'Ho', 'Mg', 'Tb')",0.9899531006813049,12
Zn5Pt2Au5,"('Au', 'Pt', 'Zn')",7.176623878502042e-12,12
La4In2Co,"('Co', 'In', 'La')",0.477572500705719,12
Cs2SrCdAs2,"('As', 'Cd', 'Cs', 'Sr')",0.11377684026956558,12
La5(AgPd)2,"('Ag', 'La', 'Pd')",0.03055848740041256,12
La3CoI2,"('Co', 'I', 'La')",0.5224234461784363,12
Tb3NdSm,"('Nd', 'Sm', 'Tb')",0.9861551523208618,12
Tm3BiN,"('Bi', 'N', 'Tm')",0.5387349128723145,12
Tm3Tl3Ru2,"('Ru', 'Tl', 'Tm')",0.03740905970335007,13
LaDy2Y3,"('Dy', 'La', 'Y')",0.7281923890113831,13
Sm7Hg5Ir4,"('Hg', 'Ir', 'Sm')",0.010367649607360363,13
Zn3GaAu2,"('Au', 'Ga', 'Zn')",4.2705374653451145e-05,13
KEr(CO3)2,"('C', 'Er', 'K', 'O')",1.546609382785391e-05,13
La4Y3Ho,"('Ho', 'La', 'Y')",0.7868067622184753,13
Li4Er5Tl9,"('Er', 'Li', 'Tl')",0.9855520129203796,13
In2GaHg2,"('Ga', 'Hg', 'In')",0.14452078938484192,13
LiHg3,"('Hg', 'Li')",0.9639526605606079,13
LaCd12(Ag2Hg)2,"('Ag', 'Cd', 'Hg', 'La')",0.15054196119308472,13
Li2InGa,"('Ga', 'In', 'Li')",0.7280685305595398,14
LaPr3Sm4Dy,"('Dy', 'La', 'Pr', 'Sm')",0.9456736445426941,14
TaTlSe2,"('Se', 'Ta', 'Tl')",0.4293260872364044,14
Rb5Tl2AgCl8,"('Ag', 'Cl', 'Rb', 'Tl')",3.5816687159240246e-05,14
Pr2(SmSc)5,"('Pr', 'Sc', 'Sm')",0.7054332494735718,14
Zn2Cd5Au12,"('Au', 'Cd', 'Zn')",8.850036010699114e-07,14
Dy2CoIr3,"('Co', 'Dy', 'Ir')",1.4145809473120607e-05,14
La4SmIn,"('In', 'La', 'Sm')",0.821382999420166,14
Li2Mg2(CdSn)3,"('Cd', 'Li', 'Mg', 'Sn')",0.9999028444290161,14
Nd3(Al3Pd)2,"('Al', 'Nd', 'Pd')",0.3034589886665344,14
CoPtRh3,"('Co', 'Pt', 'Rh')",0.0,14
CeY3Ho2N6,"('Ce', 'Ho', 'N', 'Y')",0.6203539967536926,14
Na3Zn4Cd12Ag,"('Ag', 'Cd', 'Na', 'Zn')",0.5297118425369263,14
NaEu,"('Eu', 'Na')",0.009758731350302696,14
MgAgHgPd,"('Ag', 'Hg', 'Mg', 'Pd')",0.0006311599863693118,14
HfAu2,"('Au', 'Hf')",2.779634300509315e-10,14
Sr2(CaAg)3,"('Ag', 'Ca', 'Sr')",0.5192015767097473,14
ErCuGe2Pt,"('Cu', 'Er', 'Ge', 'Pt')",7.538652880612062e-06,14
NaSnAs,"('As', 'Na', 'Sn')",0.9800983667373657,14
La6Tb2NdHo3,"('Ho', 'La', 'Nd', 'Tb')",0.9199329018592834,14
TbY3HoEr,"('Er', 'Ho', 'Tb', 'Y')",0.8787779808044434,14
La2Tb4Nd5Ho,"('Ho', 'La', 'Nd', 'Tb')",0.9999938607215881,14
Tm2NiRu,"('Ni', 'Ru', 'Tm')",0.8479717373847961,15
Tb4CdIn3,"('Cd', 'In', 'Tb')",0.16565513610839844,15
Tl3Pd,"('Pd', 'Tl')",0.00020141078857704997,15
CsH4O2F,"('Cs', 'F', 'H', 'O')",3.1449396828975296e-06,15
Ho4Tm13In3,"('Ho', 'In', 'Tm')",0.8642048835754395,15
LiErCuAu,"('Au', 'Cu', 'Er', 'Li')",0.8494120836257935,15
In2PdAu,"('Au', 'In', 'Pd')",2.2048740611069206e-10,15
BaTl4Cd,"('Ba', 'Cd', 'Tl')",0.33541369438171387,15
Cs(TlPb)5,"('Cs', 'Pb', 'Tl')",0.4823911488056183,15
LaCeRu,"('Ce', 'La', 'Ru')",0.0021364158019423485,15
Sc2MnTe4,"('Mn', 'Sc', 'Te')",0.6503526568412781,15
Zn8Au3,"('Au', 'Zn')",0.00421606982126832,15
KRb(Hg3Au)4,"('Au', 'Hg', 'K', 'Rb')",0.30908775329589844,15
La3DyEr3Te8,"('Dy', 'Er', 'La', 'Te')",0.7529916763305664,15
Hg4I3BrF4,"('Br', 'F', 'Hg', 'I')",0.0014167707413434982,15
ZnCd4Pd,"('Cd', 'Pd', 'Zn')",0.004228708799928427,15
Cs5H(AuBr5)2,"('Au', 'Br', 'Cs', 'H')",0.00010681902494980022,15
Tb4Ho,"('Ho', 'Tb')",0.8370910882949829,15
SmSbRh,"('Rh', 'Sb', 'Sm')",7.889561004503776e-09,15
MnH,"('H', 'Mn')",0.8999655246734619,15
K3In11AgSnAu4,"('Ag', 'Au', 'In', 'K', 'Sn')",0.9945584535598755,15
Ba6Bi2PCl3,"('Ba', 'Bi', 'Cl', 'P')",0.039485130459070206,15
