group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
residual_delta__uncond,0,uncond,58,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00058.cif,True,False,True,False,1.6777989486338185,229.9379981791994,11.496899908959971,20,False,True,True,,,,False,,6.502575599947014,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,59,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00059.cif,True,False,True,False,1.9032606735786857,127.164227981964,14.129358664662666,9,False,True,True,,,,False,,4.436605386002217,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,60,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00060.cif,True,True,True,True,2.2163079857420773,466.6919233621882,29.168245210136764,16,False,True,True,,,,False,,5.170088148602595,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,61,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00061.cif,True,False,True,False,2.1794808940057657,437.5536446355234,21.87768223177617,20,False,True,True,,,,False,,6.440927188889922,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,62,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00062.cif,True,False,True,False,2.290780662452936,558.6455008418789,34.91534380261743,16,False,True,True,,,,False,,2.769222608124913,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,63,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00063.cif,True,True,True,True,1.824876527540592,249.3899921094905,15.58687450684316,16,False,True,True,,,,False,,4.251633781796045,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,64,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00064.cif,True,True,True,True,2.4886670376592206,116.10525405251204,19.35087567541868,6,False,True,True,,,,False,,4.4691703839819645,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,65,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00065.cif,True,True,True,True,1.3151335915213458,133.87841902078566,13.387841902078566,10,False,True,True,,,,False,,5.107653482561275,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,66,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00066.cif,True,True,True,True,2.6438365659823537,115.85210240292396,38.61736746764132,3,False,True,True,,,,False,,3.484243530575318,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,67,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00067.cif,True,True,True,True,2.0514842120779293,46.45571912441324,15.485239708137748,3,False,True,True,,,,False,,4.096407001765825,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,68,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00068.cif,True,False,True,False,2.38854888834688,690.3661307058595,43.14788316911622,16,False,True,True,,,,False,,3.667966780692312,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,69,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00069.cif,True,True,True,True,1.9426618620181708,171.8094819761938,17.18094819761938,10,False,True,True,,,,False,,2.795602527924724,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,70,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00070.cif,True,True,True,True,2.795134693546584,68.87555324942255,22.95851774980752,3,False,True,True,,,,False,,5.973120747100111,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,71,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00071.cif,True,True,True,True,2.753528719470369,150.01530092689595,25.00255015448266,6,False,True,True,,,,False,,3.5506640366627504,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,72,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00072.cif,True,True,True,True,1.2301679778541523,208.88204954093,16.067849964686925,13,False,True,True,,,,False,,3.4360812557816574,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,73,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00073.cif,True,True,True,True,1.6081381539020578,173.9546303749407,14.496219197911726,12,False,True,True,,,,False,,4.374545119506821,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,74,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00074.cif,True,True,True,True,2.553062438964557,68.90214860231755,22.967382867439184,3,False,True,True,,,,False,,12.073333448708242,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,75,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00075.cif,True,False,True,False,2.6430854400792443,342.944499032403,34.2944499032403,10,False,True,True,,,,False,,10.657689282905698,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,76,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00076.cif,True,False,True,False,1.7823675899856295,107.2608101028813,13.407601262860162,8,False,True,True,,,,False,,8.443396555137875,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,77,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00077.cif,True,False,True,False,1.8887516228037928,180.74665830115865,15.062221525096552,12,False,True,True,,,,False,,4.087634559389566,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,78,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00078.cif,True,True,True,True,2.221696629559323,334.15390933615885,27.84615911134657,12,False,True,True,,,,False,,4.671043494026002,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,79,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00079.cif,True,True,True,True,2.760753544216032,576.790397105462,57.679039710546206,10,False,True,True,,,,False,,5.614617241087726,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,80,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00080.cif,True,True,True,True,0.981551348544035,285.86244884867483,15.881247158259711,18,False,True,True,,,,False,,4.351603338367137,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,81,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00081.cif,True,True,True,True,1.034517276075283,71.03281440877065,11.838802401461775,6,False,True,True,,,,False,,6.698118776629006,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,82,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00082.cif,True,True,True,True,1.451545028152354,99.68559835527762,9.968559835527762,10,False,True,True,,,,False,,3.2436140503714754,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,83,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00083.cif,True,True,True,True,1.9405976682982515,172.49821464263306,14.37485122021942,12,False,True,True,,,,False,,3.312232828946428,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,84,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00084.cif,True,True,True,True,2.4544069760589187,304.3098473689638,21.7364176692117,14,False,True,False,,,,False,,6.394297327243926,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,85,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00085.cif,True,True,True,True,1.3735307780898538,210.46824989486623,13.15426561842914,16,False,True,True,,,,False,,7.625751412841723,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,87,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00087.cif,True,True,True,True,2.041610816953544,191.46557922050656,23.933197402563323,8,False,True,True,,,,False,,2.238901497533244,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,88,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00088.cif,True,False,True,False,3.3216817440911792,387.26944638537935,64.54490773089655,6,False,True,True,,,,False,,3.1380868119129723,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,89,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00089.cif,True,True,True,True,1.870419457262275,168.309060076082,14.025755006340168,12,False,True,True,,,,False,,3.96353915062128,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,90,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00090.cif,True,True,True,True,2.2026968120051627,450.2991013927029,28.143693837043934,16,False,True,True,,,,False,,4.996133535816225,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,91,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00091.cif,True,True,True,True,1.4677577264161388,205.97818975119364,17.164849145932802,12,False,True,True,,,,False,,2.2484271209903715,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,92,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00092.cif,True,True,True,True,0.957806406324961,246.90368549182065,12.345184274591032,20,False,True,True,,,,False,,2.6876372070005097,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,93,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00093.cif,True,True,True,True,1.7583687375809278,140.05266376235372,10.00376169731098,14,False,True,True,,,,False,,3.744518653535269,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,94,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00094.cif,True,False,True,False,1.2301988952801677,246.95502613523297,13.71972367417961,18,False,True,True,,,,False,,3.6545843811267336,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,95,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00095.cif,True,True,True,True,2.08688033173189,290.78690585686644,22.368223527451264,13,False,True,True,,,,False,,4.682223512855483,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,96,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00096.cif,True,True,True,True,0.9823598916862312,228.62689606956008,19.052241339130006,12,False,True,True,,,,False,,2.613007611702724,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,97,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00097.cif,True,True,True,True,2.069414686931021,291.82415638408463,15.359166125478138,19,False,True,True,,,,False,,5.9193777882018255,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,98,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00098.cif,True,True,True,True,1.0414062711642322,64.63456333439315,8.079320416799144,8,False,True,True,,,,False,,2.949041736014274,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,99,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00099.cif,True,True,True,True,1.9270089756550643,159.649707413366,15.9649707413366,10,False,True,True,,,,False,,4.662848781206923,True,,,residual_delta,residual_delta
residual_delta__uncond,0,uncond,100,provenance://crystalite/outputs/final report output/relaxed_groups/residual_delta__uncond/cifs/sample_00100.cif,True,True,True,True,2.161976158393318,513.6761111525087,28.53756173069493,18,False,True,True,,,,False,,6.381478913288617,True,,,residual_delta,residual_delta
