group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
concat_mlp__uncond,0,uncond,66,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00066.cif,True,True,True,True,36.37734185867312,3179086.310995024,158954.3155497512,20,True,True,True,,,,False,,2.0773732477463267,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,68,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00068.cif,True,True,True,True,64.4887800833576,3249963.0663827537,812490.7665956884,4,True,False,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,70,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00070.cif,True,True,True,True,32.45241588678598,3247033.800827564,180390.7667126424,18,True,True,True,,,,False,,0.225011586724579,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,71,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00071.cif,True,True,True,True,59.65868012649944,3249754.713775616,541625.7856292693,6,True,False,True,,,,False,,2.095138120097823,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,74,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00074.cif,True,True,True,True,64.65254825794604,3249529.7254938004,812382.4313734501,4,True,False,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,75,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00075.cif,True,True,True,True,48.84064354882911,3253824.388873761,406728.0486092201,8,True,True,True,,,,False,,2.0913065922452336,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,76,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00076.cif,True,True,True,True,103.8139988968651,3250613.8569208044,1625306.9284604022,2,True,True,True,,,,False,,2.0951381200978223,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,91,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00091.cif,True,True,True,True,65.43211528576063,2255044.5322308782,751681.510743626,3,True,True,True,,,,False,,2.0874750643926454,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,92,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00092.cif,True,True,True,True,63.51740289799391,3253732.955138708,650746.5910277416,5,True,True,True,,,,False,,2.087475064392645,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,93,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00093.cif,True,True,True,True,63.67777261144124,3254260.0493848547,464894.29276926495,7,True,True,True,,,,False,,2.091853953367032,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,96,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00096.cif,True,True,True,True,65.88219770348492,3250230.134827031,541705.0224711718,6,True,True,True,,,,False,,1.6772675820313665,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,105,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00105.cif,True,True,True,True,61.88370739896905,3101441.648574623,1033813.8828582076,3,True,True,True,,,,False,,2.092583768196097,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,109,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00109.cif,True,True,True,True,31.654617567181088,3248691.27822847,180482.84879047057,18,True,True,True,,,,False,,2.812585963564475,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,116,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00116.cif,True,True,True,True,45.12851526252135,1357667.90857943,169708.48857242876,8,True,True,True,,,,False,,2.087475064392645,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,117,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00117.cif,True,True,True,True,20.09916070725355,3250314.5814514854,191194.9753794992,17,False,True,True,,,,False,,0.4462550750356131,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,123,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00123.cif,True,False,True,False,50.37648058220839,3249032.5086122127,324903.2508612213,10,False,True,True,,,,False,,0.150856684566633,True,,,concat_mlp,concat_mlp
concat_mlp__uncond,0,uncond,127,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__uncond/cifs/sample_00127.cif,True,False,True,False,16.805109706645705,3248277.7577670715,324827.7757767072,10,False,True,True,,,,False,,0.1569871291307752,True,,,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,0,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00000.cif,True,True,True,True,2.511918701681199,55.21066285028768,13.80266571257192,4,True,True,True,,,,False,,16.0905512460374,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,1,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00001.cif,True,False,True,False,2.4748136769315074,3164.2941108968485,158.21470554484242,20,False,True,True,,,,False,,5.181229517260159,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,2,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00002.cif,True,True,True,True,1.3358675371710371,173.95001636551228,21.743752045689035,8,False,True,True,,,,False,,5.446011485057899,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,3,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00003.cif,True,True,True,True,1.7928665389107736,113.2630007816331,14.157875097704135,8,False,True,True,,,,False,,4.406996203865951,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,4,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00004.cif,True,True,True,True,2.5704456155030506,54.15746861167111,27.07873430583556,2,False,True,True,,,,False,,7.110095623716991,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,5,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00005.cif,True,False,True,False,1.7633888464632583,209.5660018876277,13.097875117976733,16,False,True,True,,,,False,,2.038853665808547,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,6,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00006.cif,True,True,True,True,2.161777414944012,155.01769851098263,19.377212313872832,8,False,True,True,,,,False,,11.07838990780457,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,7,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00007.cif,True,True,True,True,1.8376327116456623,167.44104960894398,11.960074972067428,14,False,True,True,,,,False,,6.850502722697684,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,8,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00008.cif,True,True,True,True,1.7363395344223216,199.88852559468515,16.657377132890428,12,False,True,True,,,,False,,5.15981703751819,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,9,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00009.cif,True,False,True,False,1.3281804789714304,188.9200393982082,23.615004924776024,8,False,True,True,,,,False,,4.590717744053412,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,10,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00010.cif,True,True,True,True,1.9624523628142712,509.3799885855037,42.44833238212531,12,False,True,True,,,,False,,3.4019209681565905,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,11,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00011.cif,True,True,True,True,1.6732843205630836,266.5165715603602,14.806476197797789,18,False,True,True,,,,False,,2.11207552531867,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,12,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00012.cif,True,True,True,True,2.2389358616355928,253.4910748211316,25.34910748211316,10,False,True,True,,,,False,,9.171518947018424,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,13,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00013.cif,True,True,True,True,1.8096757247700723,207.6545985416951,17.304549878474592,12,False,True,True,,,,False,,2.9290710042843133,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,14,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00014.cif,True,True,True,True,1.9200133545017564,244.651239272417,20.387603272701416,12,False,True,True,,,,False,,2.2321305872987387,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,15,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00015.cif,True,True,True,True,1.5128004561929338,101.38887133900504,33.796290446335014,3,False,True,True,,,,False,,2.8676322828670338,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,16,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00016.cif,True,True,True,True,1.6252033231598402,647.2466232751348,35.958145737507486,18,False,True,True,,,,False,,1.8856577899403952,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,17,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00017.cif,True,True,True,True,2.17221699676796,222.67656100120064,27.83457012515008,8,False,True,True,,,,False,,9.167321694307548,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,18,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00018.cif,True,True,True,True,2.848461255349405,47.29882578919308,23.64941289459654,2,False,True,True,,,,False,,4.442350278178116,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,19,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00019.cif,True,True,True,True,1.774898854565123,139.71879176717587,13.971879176717588,10,False,True,True,,,,False,,4.1198454883171145,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,20,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00020.cif,True,False,True,False,2.3320139809409723,122.89459167788112,24.578918335576223,5,False,True,True,,,,False,,5.747247265407083,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,21,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00021.cif,True,True,True,True,1.2851426800301076,333.54414333956254,16.67720716697813,20,False,True,True,,,,False,,2.8272990273038943,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,22,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00022.cif,True,True,True,True,2.377021979443896,301.21148669200227,21.51510619228588,14,False,True,True,,,,False,,11.837065839008057,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,23,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00023.cif,True,True,True,True,1.1704034431916146,310.0018932218828,34.44465480243142,9,False,True,True,,,,False,,2.557168343270769,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,24,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00024.cif,True,False,True,False,1.866583565964716,476.6775845438472,47.66775845438472,10,False,True,True,,,,False,,4.487976678149376,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,25,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00025.cif,True,True,True,True,1.61392094497143,367.7813817621059,22.98633636013162,16,False,True,True,,,,False,,3.273768262806632,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,26,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00026.cif,True,True,True,True,1.8308240181171087,302.4158649035448,15.120793245177236,20,False,True,True,,,,False,,5.462074460810926,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,27,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00027.cif,True,True,True,True,0.983207098247552,79.33961981464316,9.917452476830396,8,False,True,True,,,,False,,2.483350057234248,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,28,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00028.cif,True,True,True,True,0.989155814156449,174.36792761267148,10.897995475791967,16,False,True,True,,,,False,,4.067902066422245,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,29,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00029.cif,True,True,True,True,2.047341280282456,410.4850061553781,25.655312884711133,16,False,True,True,,,,False,,4.213809941944432,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,30,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00030.cif,True,True,True,True,1.4400001838274856,242.24795973315045,15.140497483321903,16,False,True,True,,,,False,,2.5177679151652543,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,31,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00031.cif,True,True,True,True,1.15378359611729,88.46423455153352,17.692846910306706,5,False,True,True,,,,False,,2.226168235066773,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,32,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00032.cif,True,False,True,False,1.2078533741381274,559.8936996541934,31.10520553634408,18,False,True,True,,,,False,,2.2701514946958787,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,33,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00033.cif,True,True,True,True,2.044960863053168,469.8642424087598,39.15535353406332,12,False,True,True,,,,False,,2.561845455395666,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,34,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00034.cif,True,True,True,True,2.102022263590145,326.22432190661766,25.09417860820136,13,False,True,True,,,,False,,4.961904944556097,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,35,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00035.cif,True,True,True,True,2.060023092704603,185.957637349742,26.56537676424886,7,False,True,True,,,,False,,3.243649649989592,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,36,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00036.cif,True,True,True,True,1.980032342675552,260.74788424244565,14.48599356902476,18,False,True,True,,,,False,,6.838215394943873,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,37,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00037.cif,True,True,True,True,0.9841467150115591,232.3409592678713,14.52130995424196,16,False,True,True,,,,False,,3.182581352432528,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,38,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00038.cif,True,False,True,False,1.60384363382687,263.4152652329587,21.95127210274656,12,False,True,True,,,,False,,3.0088666728884594,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,39,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00039.cif,True,True,True,True,1.8934836880478647,535.1855380888356,33.44909613055223,16,False,True,True,,,,False,,3.4669725406636425,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,40,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00040.cif,True,True,True,True,3.1048399899731263,46.660418906635634,23.330209453317817,2,False,True,True,,,,False,,14.476796437250131,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,41,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00041.cif,True,False,True,False,2.800443202187888,111.5057480837289,22.301149616745786,5,False,True,True,,,,False,,16.12422818543293,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,42,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00042.cif,True,True,True,True,1.8837114374178536,344.706117805045,21.54413236281531,16,False,True,True,,,,False,,3.61018995970182,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,43,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00043.cif,True,True,True,True,2.0319102793076644,440.4596422455807,44.04596422455807,10,False,True,True,,,,False,,3.3623153151797287,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,44,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00044.cif,True,True,True,True,1.845915544940517,254.7188528642513,25.47188528642513,10,False,True,True,,,,False,,2.705062550478201,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,45,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00045.cif,True,True,True,True,1.9169586162941388,80.26417332018065,13.377362220030108,6,False,True,True,,,,False,,5.4429356592073885,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,46,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00046.cif,True,True,True,True,2.233928388390622,332.8489903260693,30.25899912055176,11,False,True,True,,,,False,,5.519711022722792,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,47,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00047.cif,True,True,True,True,1.8883326999218493,157.25724275579822,13.104770229649851,12,False,True,True,,,,False,,7.815276303981594,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,48,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00048.cif,True,True,True,True,1.779959224122993,73.01181028067758,9.126476285084696,8,False,True,True,,,,False,,2.76459597150078,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,49,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00049.cif,True,True,True,True,1.850475038996361,97.69555354028012,12.211944192535016,8,False,True,True,,,,False,,5.865410649156267,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,50,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00050.cif,True,True,True,True,2.42713957757572,357.73485453950696,29.811237878292246,12,False,True,True,,,,False,,7.344399666458398,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,51,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00051.cif,True,True,True,True,1.8507173288995569,101.672879996057,11.296986666228555,9,False,True,True,,,,False,,2.635002997010306,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,52,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00052.cif,True,True,True,True,1.9369723257364848,178.55071635546233,16.23188330504203,11,False,True,True,,,,False,,3.738099682375175,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,53,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00053.cif,True,True,True,True,1.9904977678990927,261.87962049511896,14.548867805284386,18,False,True,True,,,,False,,16.977034504443164,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,54,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00054.cif,True,True,True,True,1.4172344789790483,352.48776857785606,19.58265380988089,18,False,True,True,,,,False,,2.662097520576709,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,55,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00055.cif,True,False,True,False,2.401044970141738,372.74154745861074,31.061795621550896,12,False,True,True,,,,False,,5.719565718641522,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,56,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00056.cif,True,True,True,True,1.9418118076870408,58.79481902322796,14.69870475580699,4,False,True,False,,,,False,,2.670267719869361,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,57,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00057.cif,True,True,True,True,1.6867297946487585,50.23057137367179,10.04611427473436,5,False,True,True,,,,False,,5.558105254701037,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,58,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00058.cif,True,True,True,True,0.9729724543566894,442.69397556518845,24.59410975362158,18,False,True,True,,,,False,,2.5597067625258045,True,,2.0,concat_mlp,concat_mlp
concat_mlp__g1__t2,1,2,59,provenance://crystalite/outputs/final report output/relaxed_groups/concat_mlp__g1__t2/cifs/sample_00059.cif,True,False,True,False,1.839184413045456,147.16709264092668,13.378826603720608,11,False,True,True,,,,False,,3.0260737675060434,True,,2.0,concat_mlp,concat_mlp
