group,guidance_factor,target,sample_id,cif_path,readable,composition_valid,structure_valid,structure_comp_valid,min_distance,volume,volume_per_atom,num_atoms,metal_like_proxy,unique,novel,energy_above_hull_per_atom,stable,metastable,thermo_success,thermo_fail_reason,predicted_dft_dielectric_scalar,prediction_success,prediction_error,target_numeric,source_method,source_label
additive__uncond,0,uncond,25,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00025.cif,True,False,True,False,2.2058495675992127,294.711823422976,18.419488963936,16,False,True,True,,,,False,,3.69418233492299,True,,,additive,additive
additive__uncond,0,uncond,26,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00026.cif,True,False,True,False,1.828143840103328,222.8689320198048,11.143446600990242,20,False,True,True,,,,False,,12.989507511155038,True,,,additive,additive
additive__uncond,0,uncond,27,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00027.cif,True,True,True,True,0.9721623244818384,95.15414066584484,11.894267583230604,8,False,True,True,,,,False,,4.14288779778029,True,,,additive,additive
additive__uncond,0,uncond,28,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00028.cif,True,True,True,True,2.391405219292011,467.45015743202015,29.21563483950126,16,True,True,True,,,,False,,12.841036384098873,True,,,additive,additive
additive__uncond,0,uncond,29,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00029.cif,True,False,True,False,2.631913602814771,290.20117226181924,18.137573266363702,16,False,True,True,,,,False,,17.679559027603226,True,,,additive,additive
additive__uncond,0,uncond,30,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00030.cif,True,True,True,True,1.4403293214481936,226.05681380936792,14.128550863085495,16,False,True,True,,,,False,,2.651306820763529,True,,,additive,additive
additive__uncond,0,uncond,31,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00031.cif,True,True,True,True,2.2729919430104526,82.74088483374344,16.548176966748688,5,False,True,True,,,,False,,17.776074332479645,True,,,additive,additive
additive__uncond,0,uncond,32,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00032.cif,True,True,True,True,2.3933450836665404,819.9717467992994,45.553985933294406,18,False,True,True,,,,False,,2.511692659306938,True,,,additive,additive
additive__uncond,0,uncond,33,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00033.cif,True,True,True,True,1.8633982198783423,218.2145299849801,12.836148822645884,17,False,True,True,,,,False,,6.38947247580889,True,,,additive,additive
additive__uncond,0,uncond,34,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00034.cif,True,True,True,True,2.7578387024340967,373.303034020598,23.331439626287377,16,True,True,True,,,,False,,16.194953660853482,True,,,additive,additive
additive__uncond,0,uncond,35,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00035.cif,True,True,True,True,1.6928376559244658,250.08442476808216,13.893579153782342,18,False,True,True,,,,False,,4.554475910517873,True,,,additive,additive
additive__uncond,0,uncond,36,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00036.cif,True,True,True,True,2.256872429502845,545.281047205407,27.26405236027035,20,False,True,True,,,,False,,7.638759689815636,True,,,additive,additive
additive__uncond,0,uncond,37,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00037.cif,True,True,True,True,2.717226056720501,73.4157475420649,24.471915847354968,3,True,True,True,,,,False,,19.978801381128672,True,,,additive,additive
additive__uncond,0,uncond,38,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00038.cif,True,True,True,True,2.6822759262996008,113.1256385986014,14.140704824825177,8,True,True,True,,,,False,,42.0978566757942,True,,,additive,additive
additive__uncond,0,uncond,39,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00039.cif,True,True,True,True,2.472337824017654,127.16290996201994,21.193818327003324,6,False,True,True,,,,False,,15.171229016994907,True,,,additive,additive
additive__uncond,0,uncond,40,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00040.cif,True,True,True,True,2.5796120009227086,518.9072522990954,25.945362614954767,20,False,True,True,,,,False,,7.869103818364752,True,,,additive,additive
additive__uncond,0,uncond,41,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00041.cif,True,True,True,True,0.989020179604054,232.32305495920423,12.906836386622455,18,False,True,True,,,,False,,5.226257104159516,True,,,additive,additive
additive__uncond,0,uncond,42,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00042.cif,True,True,True,True,2.5414315187301417,198.5035737275618,15.269505671350906,13,True,True,True,,,,False,,16.706746892979833,True,,,additive,additive
additive__uncond,0,uncond,43,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00043.cif,True,True,True,True,2.12278046072768,246.1175561987426,13.67319756659681,18,False,True,False,,,,False,,2.350104272399762,True,,,additive,additive
additive__uncond,0,uncond,44,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00044.cif,True,True,True,True,1.605789002077089,243.51502262617845,13.528612368121024,18,False,True,True,,,,False,,3.982637748936064,True,,,additive,additive
additive__uncond,0,uncond,45,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00045.cif,True,True,True,True,1.92665871260687,174.99998525298457,17.49999852529846,10,False,True,True,,,,False,,5.004961876580513,True,,,additive,additive
additive__uncond,0,uncond,46,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00046.cif,True,True,True,True,2.786938183358435,234.9431479842024,26.10479422046693,9,True,True,True,,,,False,,14.438331536736811,True,,,additive,additive
additive__uncond,0,uncond,47,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00047.cif,True,True,True,True,2.0628631308810093,154.0413162463483,15.404131624634829,10,False,True,True,,,,False,,5.73479017222123,True,,,additive,additive
additive__uncond,0,uncond,48,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00048.cif,True,True,True,True,1.7402157786946464,249.45102459578604,14.67358968210506,17,False,True,True,,,,False,,5.11279913292831,True,,,additive,additive
additive__uncond,0,uncond,49,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00049.cif,True,True,True,True,2.6636102658530647,62.11059681993881,15.527649204984703,4,True,True,True,,,,False,,26.30573920576909,True,,,additive,additive
additive__uncond,0,uncond,50,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00050.cif,True,False,True,False,3.133179990200664,815.9848517206647,40.79924258603323,20,False,True,True,,,,False,,6.589272453228561,True,,,additive,additive
additive__uncond,0,uncond,51,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00051.cif,True,True,True,True,2.389186280877344,79.17487391893752,13.19581231982292,6,True,True,True,,,,False,,16.69019643387026,True,,,additive,additive
additive__uncond,0,uncond,52,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00052.cif,True,True,True,True,2.6308130231291176,241.24546702397475,18.557343617228828,13,True,True,True,,,,False,,11.856053215236916,True,,,additive,additive
additive__uncond,0,uncond,53,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00053.cif,True,False,True,False,2.428574105121357,361.195549645622,18.0597774822811,20,False,True,True,,,,False,,22.74752398337245,True,,,additive,additive
additive__uncond,0,uncond,54,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00054.cif,True,True,True,True,2.581200131571633,293.21840541968663,36.65230067746083,8,False,True,True,,,,False,,5.3821928864218345,True,,,additive,additive
additive__uncond,0,uncond,55,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00055.cif,True,True,True,True,2.7022969357036417,206.0041051183402,25.750513139792524,8,False,True,True,,,,False,,11.733833029672722,True,,,additive,additive
additive__uncond,0,uncond,56,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00056.cif,True,False,True,False,1.928936552169724,354.5567091706272,17.72783545853136,20,False,True,True,,,,False,,2.141429149641064,True,,,additive,additive
additive__uncond,0,uncond,57,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00057.cif,True,False,True,False,1.6295655840080532,69.05701065206455,9.86528723600922,7,False,True,True,,,,False,,9.621187345307428,True,,,additive,additive
additive__uncond,0,uncond,58,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00058.cif,True,True,True,True,3.3174936681232703,216.10837482965093,27.01354685370637,8,True,True,True,,,,False,,10.469060961584876,True,,,additive,additive
additive__uncond,0,uncond,59,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00059.cif,True,True,True,True,2.292962231136144,151.56451983258552,21.65207426179793,7,False,True,True,,,,False,,11.862876824489987,True,,,additive,additive
additive__uncond,0,uncond,60,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00060.cif,True,True,True,True,3.073048381197916,130.1668553232563,21.694475887209386,6,True,True,True,,,,False,,9.3871809402512,True,,,additive,additive
additive__uncond,0,uncond,61,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00061.cif,True,True,True,True,2.879413452819931,71.45003350005378,23.81667783335126,3,True,True,True,,,,False,,15.20743902716422,True,,,additive,additive
additive__uncond,0,uncond,62,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00062.cif,True,True,True,True,1.7553958230230382,282.0161424231674,14.100807121158372,20,False,True,True,,,,False,,6.328668482888031,True,,,additive,additive
additive__uncond,0,uncond,63,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00063.cif,True,True,True,True,2.180581789983177,212.6404492868927,21.26404492868927,10,False,True,True,,,,False,,2.2006445037766027,True,,,additive,additive
additive__uncond,0,uncond,64,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00064.cif,True,True,True,True,2.5580406150174992,395.3439338966557,28.23885242118969,14,False,True,True,,,,False,,9.238026911470593,True,,,additive,additive
additive__uncond,0,uncond,65,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00065.cif,True,False,True,False,0.9891553907888968,251.7570574475276,15.73481609047047,16,False,True,True,,,,False,,2.195664953619089,True,,,additive,additive
additive__uncond,0,uncond,66,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00066.cif,True,True,True,True,2.486254780455256,205.3076107471717,12.831725671698234,16,True,True,True,,,,False,,16.368616562701487,True,,,additive,additive
additive__uncond,0,uncond,67,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00067.cif,True,True,True,True,2.87341589626459,482.9811121406945,30.186319508793407,16,True,True,True,,,,False,,15.648057439967682,True,,,additive,additive
additive__uncond,0,uncond,68,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00068.cif,True,False,True,False,3.191549342629153,537.0236848451915,29.834649158066195,18,False,True,True,,,,False,,14.420992273975976,True,,,additive,additive
additive__uncond,0,uncond,69,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00069.cif,True,True,True,True,2.138179813314777,31.88876976524416,7.97219244131104,4,False,True,True,,,,False,,3.290053402031743,True,,,additive,additive
additive__uncond,0,uncond,70,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00070.cif,True,True,True,True,2.857211553533631,484.3115877611607,30.269474235072543,16,True,True,True,,,,False,,10.072030818644436,True,,,additive,additive
additive__uncond,0,uncond,71,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00071.cif,True,True,True,True,2.510753236097892,456.90833187253327,22.845416593626663,20,False,True,True,,,,False,,12.187433699296236,True,,,additive,additive
additive__uncond,0,uncond,72,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00072.cif,True,True,True,True,2.243426446756039,133.32459613810454,16.665574517263067,8,False,True,True,,,,False,,15.28533272701037,True,,,additive,additive
additive__uncond,0,uncond,73,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00073.cif,True,True,True,True,2.252756401997155,197.6750577854348,16.472921482119567,12,False,True,True,,,,False,,13.60792327222071,True,,,additive,additive
additive__uncond,0,uncond,74,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00074.cif,True,False,True,False,2.884664684639082,503.5676263763483,50.35676263763483,10,False,True,True,,,,False,,3.0528248958511006,True,,,additive,additive
additive__uncond,0,uncond,75,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00075.cif,True,True,True,True,2.6619329088933115,268.7237616354881,22.39364680295734,12,True,True,True,,,,False,,22.93500642463039,True,,,additive,additive
additive__uncond,0,uncond,76,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00076.cif,True,True,True,True,2.760160907909505,375.23154173480657,37.523154173480656,10,False,True,True,,,,False,,4.953790479759349,True,,,additive,additive
additive__uncond,0,uncond,77,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00077.cif,True,True,True,True,1.8435638784611963,365.05496176621085,18.252748088310543,20,False,True,True,,,,False,,3.1729137751494263,True,,,additive,additive
additive__uncond,0,uncond,78,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00078.cif,True,True,True,True,2.7370433215568024,119.5005839641416,19.9167639940236,6,True,True,True,,,,False,,11.467398470305584,True,,,additive,additive
additive__uncond,0,uncond,79,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00079.cif,True,True,True,True,2.3995313725117016,143.332023569296,15.925780396588443,9,False,True,True,,,,False,,19.95116951994875,True,,,additive,additive
additive__uncond,0,uncond,80,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00080.cif,True,True,True,True,1.849189853504798,232.88623586761412,11.644311793380709,20,False,True,True,,,,False,,8.678057420315492,True,,,additive,additive
additive__uncond,0,uncond,81,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00081.cif,True,True,True,True,3.040965015179126,164.61564449168822,27.4359407486147,6,True,True,True,,,,False,,19.7632003366396,True,,,additive,additive
additive__uncond,0,uncond,82,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00082.cif,True,False,True,False,1.836007010652092,150.71905522712123,9.419940951695075,16,False,True,True,,,,False,,5.556533864608643,True,,,additive,additive
additive__uncond,0,uncond,83,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00083.cif,True,False,True,False,2.296846894677874,192.20249140448405,16.016874283707004,12,False,True,True,,,,False,,17.702858514266243,True,,,additive,additive
additive__uncond,0,uncond,84,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00084.cif,True,True,True,True,2.4097684735088865,332.4368444354553,33.24368444354553,10,False,True,True,,,,False,,5.553731208571537,True,,,additive,additive
additive__uncond,0,uncond,85,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00085.cif,True,True,True,True,2.606833202336389,134.9858071115987,22.49763451859978,6,True,True,True,,,,False,,15.880614023329988,True,,,additive,additive
additive__uncond,0,uncond,86,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00086.cif,True,True,True,True,2.176925550891648,287.8974927521812,15.994305152898953,18,False,True,True,,,,False,,24.07835073965764,True,,,additive,additive
additive__uncond,0,uncond,87,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00087.cif,True,True,True,True,1.983095143909832,229.65701829533603,11.482850914766802,20,False,True,True,,,,False,,6.282665335412818,True,,,additive,additive
additive__uncond,0,uncond,88,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00088.cif,True,True,True,True,1.868080436501428,280.2491242206791,14.012456211033957,20,False,True,True,,,,False,,5.073468418537119,True,,,additive,additive
additive__uncond,0,uncond,89,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00089.cif,True,True,True,True,2.6192501388656844,118.25756573386538,14.782195716733172,8,True,True,True,,,,False,,42.37246904665475,True,,,additive,additive
additive__uncond,0,uncond,90,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00090.cif,True,True,True,True,2.433938017016138,349.26485480326807,29.105404566939004,12,False,True,True,,,,False,,7.884269613486295,True,,,additive,additive
additive__uncond,0,uncond,91,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00091.cif,True,True,True,True,1.9527367845487065,151.81095211774178,10.843639436981556,14,False,True,True,,,,False,,6.465247178507312,True,,,additive,additive
additive__uncond,0,uncond,92,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00092.cif,True,True,True,True,1.9424287674825853,242.390069263006,12.119503463150297,20,False,True,True,,,,False,,7.647833542170752,True,,,additive,additive
additive__uncond,0,uncond,93,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00093.cif,True,True,True,True,1.85701015453178,229.77227157472723,11.48861357873636,20,False,True,True,,,,False,,7.520101267804619,True,,,additive,additive
additive__uncond,0,uncond,94,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00094.cif,True,True,True,True,2.812297824439176,91.02876039130398,22.757190097826,4,True,True,True,,,,False,,22.80054696902846,True,,,additive,additive
additive__uncond,0,uncond,95,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00095.cif,True,True,True,True,2.7357423012403337,332.0641355511332,20.754008471945824,16,True,True,True,,,,False,,26.858547133427404,True,,,additive,additive
additive__uncond,0,uncond,96,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00096.cif,True,True,True,True,2.257252042826462,179.9189780606022,17.99189780606022,10,False,True,True,,,,False,,5.511021011736095,True,,,additive,additive
additive__uncond,0,uncond,97,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00097.cif,True,True,True,True,2.158346532835223,227.7988538730268,16.271346705216196,14,False,True,True,,,,False,,11.836912504053704,True,,,additive,additive
additive__uncond,0,uncond,98,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00098.cif,True,True,True,True,1.848464935240588,156.1050176459599,11.15035840328285,14,False,True,True,,,,False,,7.395800205067846,True,,,additive,additive
additive__uncond,0,uncond,99,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00099.cif,True,True,True,True,2.1739236822624304,359.8019980434677,22.48762487771673,16,False,True,True,,,,False,,12.547377239067664,True,,,additive,additive
additive__uncond,0,uncond,100,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00100.cif,True,True,True,True,2.5632968306786865,156.4681220020337,19.558515250254214,8,True,True,True,,,,False,,22.70142825874672,True,,,additive,additive
additive__uncond,0,uncond,101,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00101.cif,True,False,True,False,1.9205785068852312,272.7176209956635,15.150978944203526,18,False,True,True,,,,False,,8.692769986590916,True,,,additive,additive
additive__uncond,0,uncond,102,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00102.cif,True,False,True,False,2.0346526410205192,191.26585136356329,10.066623755977014,19,False,True,True,,,,False,,12.50383621158999,True,,,additive,additive
additive__uncond,0,uncond,103,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00103.cif,True,True,True,True,2.1019931797207527,354.7429803050262,17.737149015251312,20,False,True,True,,,,False,,5.203006752148252,True,,,additive,additive
additive__uncond,0,uncond,104,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00104.cif,True,True,True,True,2.6780874606166227,275.56827415908674,22.964022846590563,12,True,True,True,,,,False,,14.554411584928683,True,,,additive,additive
additive__uncond,0,uncond,105,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00105.cif,True,True,True,True,3.0401015062588086,824.0679345534408,41.20339672767204,20,True,True,True,,,,False,,8.314011582188131,True,,,additive,additive
additive__uncond,0,uncond,106,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00106.cif,True,False,True,False,2.588375852885261,139.3072571921458,17.413407149018227,8,False,True,True,,,,False,,21.447163691992387,True,,,additive,additive
additive__uncond,0,uncond,107,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00107.cif,True,False,True,False,1.9388624222938653,172.07566250956955,14.33963854246413,12,False,True,True,,,,False,,4.226576096801393,True,,,additive,additive
additive__uncond,0,uncond,108,provenance://crystalite/outputs/final report output/relaxed_groups/additive__uncond/cifs/sample_00108.cif,True,True,True,True,1.8892049567756448,63.19114001899585,10.531856669832642,6,False,True,True,,,,False,,15.165229199699532,True,,,additive,additive
