guidance_factor,condition,structure_index,formula,chemical_system,num_sites,volume,predicted_dielectric_scalar,predicted_tensor
0,2,14,Ag2CdS4Si,Ag-Cd-S-Si,8,183.79758853460743,5.777906845172271,"[[5.820365249176541, -0.03415455715661263, -0.05994544207726026], [-0.03415455715661263, 5.807719969145791, -0.07201016022163334], [-0.05994544207726026, -0.07201016022163334, 5.705635317194476]]"
0,2,15,BaCu4Na3O4,Ba-Cu-Na-O,12,222.66790777177087,5.172859374697631,"[[3.016330463537012, -0.0040038010958225205, -0.03417717294812243], [-0.0040038010958225205, 9.386778612064305, 0.0024722347818125676], [-0.03417717294812243, 0.0024722347818125676, 3.115469048491575]]"
0,2,16,Br3,Br,3,132.44822727548367,5.193289799123248,"[[4.7444181838913435, -0.7225688677315371, -2.642768383594163], [-0.7225688677315371, 6.171611575407424, -1.5433532516375217], [-2.642768383594163, -1.5433532516375217, 4.663839638070976]]"
0,2,17,N4Nd2Sm2,N-Nd-Sm,8,133.92826140913513,9.700718955881865,"[[9.78835471257567, 6.0734427828329745e-06, 3.457438133092049e-05], [6.0734427828329745e-06, 9.759864003637826, -0.08269017536664737], [3.457438133092049e-05, -0.08269017536664737, 9.55393815143209]]"
0,2,18,BrCl4O13,Br-Cl-O,18,337.5753156536618,2.7613345472238806,"[[2.481632902951152, 0.06252630056485978, -0.32888401579632276], [0.06252630056485978, 2.6179605383846205, -0.20813689205530247], [-0.32888401579632276, -0.20813689205530247, 3.18441020033587]]"
0,2,19,Ba4O4Sb4,Ba-O-Sb,12,372.8322878168676,6.7443116624420325,"[[6.054523311169526, 0.0031280842708978395, -0.0019825033287580586], [0.0031280842708978395, 7.274787265231507, -0.9855434360207238], [-0.0019825033287580586, -0.9855434360207238, 6.903624410925066]]"
0,2,20,As2Dy2Li2O,As-Dy-Li-O,7,126.65582827676948,9.19040741899176,"[[9.685307156968301, -0.12223130529262578, -0.424095234563578], [-0.12223130529262578, 9.667741958575583, -0.4556364460014383], [-0.424095234563578, -0.4556364460014383, 8.218173141431395]]"
0,2,21,N3O10S3,N-O-S,16,466.6078348250421,1.746095628260725,"[[1.7197408963073753, 0.004817185588728762, -0.12802997153830356], [0.004817185588728762, 1.7627377238242357, 0.1239695248847453], [-0.12802997153830356, 0.1239695248847453, 1.7558082646505637]]"
0,2,22,H3O2Pb,H-O-Pb,6,72.78139260270845,3.717028016003725,"[[3.8911153701793904, 0.1996740910503555, 0.023217760093909738], [0.1996740910503555, 3.722371394315285, 0.01332010120631595], [0.023217760093909738, 0.01332010120631595, 3.537597283516501]]"
0,2,23,Cl2Co2Er2,Cl-Co-Er,6,137.89510566646095,8.015147074861789,"[[9.043016137389062, -0.059603455353845716, 0.5704201322686596], [-0.059603455353845716, 9.108475628061496, 0.3362390042563254], [0.5704201322686596, 0.3362390042563254, 5.893949459134804]]"
0,2,24,F4Mg2,F-Mg,6,76.51400664701947,1.7663022299434246,"[[1.893946494520378, 0.000405370435361228, 4.139547359943681e-06], [0.000405370435361228, 1.5074883263773726, -0.005408114591350443], [4.139547359943681e-06, -0.005408114591350443, 1.8974718689325232]]"
0,2,25,Br9FK9Zn,Br-F-K-Zn,20,752.2387291050367,2.416724537541663,"[[2.418377850642158, -0.002756193619751789, -0.007887592026325533], [-0.002756193619751789, 2.4471781936014523, -0.00929676367010823], [-0.007887592026325533, -0.00929676367010823, 2.3846175683813797]]"
0,2,26,Cu4FLi2O5,Cu-F-Li-O,12,126.8828550836389,8.359703184172469,"[[7.100117344843032, -0.11810806692952457, 2.5368599328244006], [-0.11810806692952457, 10.164126450289105, -0.6640612752126301], [2.5368599328244006, -0.6640612752126301, 7.8148657573852605]]"
0,2,27,Al4CuFGeO8,Al-Cu-F-Ge-O,15,227.35651329835449,2.976279312677812,"[[3.3374761695071387, 0.0892420747763777, 0.07951967254377756], [0.0892420747763777, 3.024291515166201, -0.04376286415422953], [0.07951967254377756, -0.04376286415422953, 2.5670702533600966]]"
0,2,28,H3ClO,Cl-H-O,5,67.18877089751771,2.349961243701985,"[[2.3830976276101903, -0.15867833994696054, -0.27366781058527534], [-0.15867833994696054, 2.455895986795352, -0.21878391048137924], [-0.27366781058527534, -0.21878391048137924, 2.2108901167004125]]"
0,2,29,Br4,Br,4,177.68178215298607,4.440091947823958,"[[3.9089772749152636, 0.05791173367924455, -2.9382512487075223], [0.05791173367924455, 3.032708003229775, 0.039878262075340495], [-2.9382512487075223, 0.039878262075340495, 6.378590565326837]]"
0,2,30,Ag2In4S8Sc,Ag-In-S-Sc,15,327.9844532195102,9.308301046267044,"[[9.540789419852963, -0.04860594366491935, 0.016173797229126183], [-0.04860594366491935, 9.2517999469709, -0.0792632346389473], [0.016173797229126183, -0.0792632346389473, 9.13231377197727]]"
0,2,31,Ba2N6Nb2,Ba-N-Nb,10,167.6992810221416,7.509574049491872,"[[9.397224065032308, 0.003456225845275166, -0.5206190851341371], [0.003456225845275166, 6.440513610489881, 0.007634243463311366], [-0.5206190851341371, 0.007634243463311366, 6.690984472953421]]"
0,2,32,RbTe2,Rb-Te,3,129.5020786114692,9.826337724752769,"[[17.667210846723176, -0.11274279770040783, 3.5824061474520956], [-0.11274279770040783, 5.34907221910765, -0.19221061484195406], [3.5824061474520956, -0.19221061484195406, 6.462730108427475]]"
0,2,33,Cs2S5Se2,Cs-S-Se,9,367.174159376091,3.5397219763367733,"[[3.7997852737197926, 0.289796921206401, -0.1203700493580236], [0.289796921206401, 3.4001704969896456, 0.002463190825840985], [-0.1203700493580236, 0.002463190825840985, 3.4192101583008814]]"
0,2,34,HF2K,F-H-K,4,71.48883200503056,1.724148838220733,"[[1.6525670916756916, 0.030496961805542643, -0.11870228840600179], [0.030496961805542643, 1.6237907522009203, -0.07521957598115077], [-0.11870228840600179, -0.07521957598115077, 1.8960886707855875]]"
0,2,35,Er7S12Ti,Er-S-Ti,20,447.6686170444926,7.234183046739894,"[[7.54110371477691, -0.00031486279135449957, 0.0002830716410630489], [-0.00031486279135449957, 7.038553146268865, -0.015440064159873996], [0.0002830716410630489, -0.015440064159873996, 7.122892279173912]]"
0,2,36,Cl6Rb2Zr,Cl-Rb-Zr,9,284.1334879904192,2.822891865822043,"[[2.822819278682622, 0.001214382390801286, 0.002837714842360103], [0.001214382390801286, 2.820045992547272, 0.00251530950534355], [0.002837714842360103, 0.00251530950534355, 2.825810326236235]]"
0,2,37,Ca2F2O2,Ca-F-O,6,82.78350807071885,2.945934007957429,"[[3.026259929146402, 0.05798939885717971, 0.02224853987610317], [0.05798939885717971, 3.0314668094998014, -0.026429923971701748], [0.02224853987610317, -0.026429923971701748, 2.780075285226083]]"
0,2,38,K2O5Sn2Zn,K-O-Sn-Zn,10,161.67876524211567,4.731200090426918,"[[4.667261123269531, 0.0814708810319158, -0.11259052527293932], [0.0814708810319158, 4.713976791135502, -0.14930105766171914], [-0.11259052527293932, -0.14930105766171914, 4.812362356875722]]"
0,2,39,CrO8Tm3,Cr-O-Tm,12,148.0246099119835,4.62211160411972,"[[4.680923885653455, -0.00034163570809655195, 0.0035761583990483355], [-0.00034163570809655195, 4.6808265290074615, 0.010939539865311057], [0.0035761583990483355, 0.010939539865311057, 4.504584397698243]]"
0,2,40,Cr4Li2O8,Cr-Li-O,14,247.35439530141335,6.893023116905606,"[[6.892202182728513, -0.0012892669611309705, -0.0011063129877550498], [-0.0012892669611309705, 6.892613392773863, 0.0025819131945566554], [-0.0011063129877550498, 0.0025819131945566554, 6.894253775214442]]"
0,2,41,H4K4,H-K,8,184.7808949419536,2.821726385338129,"[[2.8216779282652014, 9.037731066511445e-05, 0.00016458230826909233], [9.037731066511445e-05, 2.821521859253276, 0.00012970374968062788], [0.00016458230826909233, 0.00012970374968062788, 2.8219793684959122]]"
0,2,42,O2Zn2,O-Zn,4,49.67800567759407,6.207931475335658,"[[6.2072158150376735, -0.0006095363158601331, 0.0006446803751597674], [-0.0006095363158601331, 6.210244160498347, 0.0009805263776306793], [0.0006446803751597674, 0.0009805263776306793, 6.206334450470952]]"
0,2,43,H2Br2,Br-H,4,145.92964487514817,2.09346136554058,"[[1.935332892309425, -0.3307384014766448, -0.003283904878072007], [-0.3307384014766448, 2.152875534919991, -0.0031513216418364185], [-0.003283904878072007, -0.0031513216418364185, 2.192175669392323]]"
0,2,44,Ag3CuHf2S6,Ag-Cu-Hf-S,12,260.6616497515309,8.999995332950737,"[[9.670209548057516, 0.004630602335848974, -0.009280878261558332], [0.004630602335848974, 8.291814259979656, 0.5771350149328907], [-0.009280878261558332, 0.5771350149328907, 9.037962190815042]]"
0,2,45,BaOS,Ba-O-S,3,73.66645068383228,4.013713979542243,"[[4.024244915632664, -0.006146062239954981, -0.010712837206333715], [-0.006146062239954981, 4.017389589254743, -0.01658243722576831], [-0.010712837206333715, -0.01658243722576831, 3.9995074337393177]]"
0,2,46,O8P2Ta,O-P-Ta,11,150.87644410170554,3.829679953760361,"[[4.020388356344186, -4.93127983635466e-05, -0.0012396799514852632], [-4.93127983635466e-05, 4.02168284193638, -0.002012106088359079], [-0.0012396799514852632, -0.002012106088359079, 3.446968663000515]]"
0,2,47,Cs6P4,Cs-P,10,517.4721930277665,4.380016021602139,"[[4.660043092226096, -9.233227555937199e-05, -0.00032739487569953307], [-9.233227555937199e-05, 3.794622378666814, -0.0002018894655186437], [-0.00032739487569953307, -0.0002018894655186437, 4.685382593913508]]"
0,2,48,Cs3F6W,Cs-F-W,10,238.50652809005464,2.298716843026209,"[[2.298654702382251, 5.1121055558766864e-05, 2.054856532431065e-05], [5.1121055558766864e-05, 2.2987141566572014, 2.5616745824034474e-07], [2.054856532431065e-05, 2.5616745824034474e-07, 2.2987816700391743]]"
0,2,49,Mg2N2,Mg-N,4,50.85722832941541,5.170825793480623,"[[4.9382075971824735, 0.00020156201802998448, -0.00018572874015871347], [0.00020156201802998448, 4.932373413587564, 0.0004563649635276054], [-0.00018572874015871347, 0.0004563649635276054, 5.641896369671829]]"
0,2,50,AgAlS2,Ag-Al-S,4,88.35692148753569,6.031684209705261,"[[6.013218107599647, 0.002380974364722739, -0.021193113319051406], [0.002380974364722739, 6.008121599638147, -0.011771559020810696], [-0.021193113319051406, -0.011771559020810696, 6.073712921877986]]"
0,2,51,Mo2NaO4,Mo-Na-O,7,94.50849451063408,4.453982599456172,"[[5.365720876818166, 5.821772648938684e-05, -0.001722922076381087], [5.821772648938684e-05, 5.36619499955606, 0.00030334767844136795], [-0.001722922076381087, 0.00030334767844136795, 2.630031921994288]]"
0,2,52,F5La2O4W,F-La-O-W,12,172.0486186731029,3.706367291928862,"[[3.6553641317430925, -0.3143659902670946, 0.2970486153090506], [-0.3143659902670946, 3.8412393251779573, 0.10868469494091315], [0.2970486153090506, 0.10868469494091315, 3.622498418865539]]"
0,2,53,F12PbSb2,F-Pb-Sb,15,264.5916589172391,2.288073812561496,"[[2.2586782620235075, -0.16487796518471334, 0.13029227278475153], [-0.16487796518471334, 2.344525503416506, 0.10400753963581211], [0.13029227278475153, 0.10400753963581211, 2.2610176722444706]]"
0,2,54,C2Ba2O6,Ba-C-O,10,165.23983748090512,2.6763037173666318,"[[2.7525350239145334, 0.0015114903359916682, 0.2457700668590274], [0.0015114903359916682, 2.9434092037874304, -0.0007949185393814198], [0.2457700668590274, -0.0007949185393814198, 2.3329669243979314]]"
0,2,55,C2Ca6CoF4,C-Ca-Co-F,13,256.33955963744205,4.678983576637063,"[[5.107563802464746, -0.004332038524945545, -0.0003026929453744414], [-0.004332038524945545, 4.217844651950439, 0.080044120462153], [-0.0003026929453744414, 0.080044120462153, 4.711542275496003]]"
0,2,56,BaNaSb2,Ba-Na-Sb,4,130.11650308822985,12.7134705834445,"[[11.139418260524106, 1.8110719776597514e-05, -0.014491415369154853], [1.8110719776597514e-05, 11.140154439680485, -0.006184543014566847], [-0.014491415369154853, -0.006184543014566847, 15.860839050128913]]"
0,2,57,B2K2LuO6,B-K-Lu-O,11,153.35181038581828,2.723622470203819,"[[2.8403018248235994, 0.0032919176108727427, -0.001474890721739642], [0.0032919176108727427, 2.785920954688442, -0.17153012866268252], [-0.001474890721739642, -0.17153012866268252, 2.5446446310994166]]"
0,2,58,CuMn2O8P2Sr,Cu-Mn-O-P-Sr,14,228.62188561190365,3.487468699510527,"[[3.6973455309255114, -0.05323322512852298, 0.013932341521684153], [-0.05323322512852298, 3.0154581150271507, -0.2212950053337845], [0.013932341521684153, -0.2212950053337845, 3.749602452578918]]"
0,2,59,CuPdTe2,Cu-Pd-Te,4,90.96318027165408,16.817764963808838,"[[19.286645701785268, 0.002140253951589146, -0.0005509039318117207], [0.002140253951589146, 16.229846555480847, 1.7015257760962281], [-0.0005509039318117207, 1.7015257760962281, 14.936802634160394]]"
0,2,60,F13O3Sb4,F-O-Sb,20,319.720176613501,2.605919867020731,"[[2.7468683349237857, -0.15943014114826956, -0.05031919496821825], [-0.15943014114826956, 2.7012806665852755, -0.08667026671347956], [-0.05031919496821825, -0.08667026671347956, 2.369610599553133]]"
0,2,61,H3Na3O3,H-Na-O,9,110.26309145303814,2.2737840168312,"[[2.3048929062874506, -7.498237307567991e-05, 0.030065930988604692], [-7.498237307567991e-05, 2.3588752674677016, 0.0005290960802455273], [0.030065930988604692, 0.0005290960802455273, 2.1575838767384456]]"
0,2,62,Pd3S2Te2,Pd-S-Te,7,147.5480653622156,15.148641603597731,"[[15.950467032574721, 0.2586734891621851, -0.39222506436651183], [0.2586734891621851, 14.851219980008269, 0.9399836489419676], [-0.39222506436651183, 0.9399836489419676, 14.644237798210202]]"
0,2,63,Bi2Na3S6Sc,Bi-Na-S-Sc,12,276.7209157617773,7.5848513653725105,"[[8.77287775772401, -0.1787654757152761, -0.5642997717596745], [-0.1787654757152761, 8.546382687457752, -1.0305128707857993], [-0.5642997717596745, -1.0305128707857993, 5.4352936509357646]]"
0,2,64,As2O6Zn2,As-O-Zn,10,113.36425469662171,4.741816571433151,"[[4.745273864690843, -0.0033000510338546084, 0.009130095979182979], [-0.0033000510338546084, 4.748449794358112, 0.006328261329138211], [0.009130095979182979, 0.006328261329138211, 4.731726055250498]]"
0,2,65,Br8Mo3Se,Br-Mo-Se,12,400.0266064017154,6.193538325792581,"[[5.907682960218358, 0.05134363359991944, -0.13212845848420696], [0.05134363359991944, 6.453941629310561, -0.475709201896217], [-0.13212845848420696, -0.475709201896217, 6.218990387848823]]"
0,2,66,F13Ho3Na3,F-Ho-Na,19,256.2729034099412,2.2253354420693827,"[[2.210165009812095, -0.010035897669550563, 0.01879614635534109], [-0.010035897669550563, 2.2593759444492316, 0.05634483841038711], [0.01879614635534109, 0.05634483841038711, 2.206465371946819]]"
0,2,67,I8Zr2,I-Zr,10,467.5609550202483,4.489564378414685,"[[5.397570386241383, -0.23348970574658656, 0.8389875129646711], [-0.23348970574658656, 3.74833339133959, 0.42679332072041676], [0.8389875129646711, 0.42679332072041676, 4.3227893576630825]]"
0,2,68,Al2K2Li2O6,Al-K-Li-O,12,145.62088390534203,2.6642311457536763,"[[2.680266768694708, 0.004867966800275046, -0.0031020549156597897], [0.004867966800275046, 2.666931220538419, -0.019841007334528833], [-0.0031020549156597897, -0.019841007334528833, 2.645495448027902]]"
0,2,69,AsHg3O6,As-Hg-O,10,162.1502946765923,4.896975379527201,"[[4.902796583738143, -0.2873977279213366, -0.37958034406044044], [-0.2873977279213366, 4.999881037173692, -0.3160506252815376], [-0.37958034406044044, -0.3160506252815376, 4.7882485176697696]]"
0,2,70,O9Ta2V2,O-Ta-V,13,194.65215050463783,4.9591296255504895,"[[5.887895034294082, 0.00027190347888368476, -0.0009760229743697223], [0.00027190347888368476, 5.301976604564666, -0.03593543664452999], [-0.0009760229743697223, -0.03593543664452999, 3.68751723779272]]"
0,2,71,Ba2O2,Ba-O,4,88.46213022923011,5.228333317461113,"[[5.232595207651918, -1.1066318307211522e-06, 0.00014328028387829123], [-1.1066318307211522e-06, 5.229448668972881, 9.242560201056725e-06], [0.00014328028387829123, 9.242560201056725e-06, 5.22295607575854]]"
0,2,72,Ge2I4,Ge-I,6,231.42048387698784,7.220767969102901,"[[7.93814827582206, -0.005392591511082595, -0.0003176676417732873], [-0.005392591511082595, 6.620202196193738, -0.00609380174273508], [-0.0003176676417732873, -0.00609380174273508, 7.103953435292905]]"
0,2,73,F9Li2O3V4,F-Li-O-V,18,209.0756648932665,4.237993774006645,"[[5.367972075571872, 0.00014925423087328108, -0.0018036155614152263], [0.00014925423087328108, 3.6416724447937883, -0.0741375031357906], [-0.0018036155614152263, -0.0741375031357906, 3.7043368016542755]]"
0,2,74,H3Cl3K3N2Zr,Cl-H-K-N-Zr,12,259.5033189486019,3.0749279977525763,"[[3.371676185106888, -0.03751665691303556, -0.13268321815122486], [-0.03751665691303556, 2.9531409971775338, -0.14502271059463565], [-0.13268321815122486, -0.14502271059463565, 2.899966810973307]]"
0,2,75,KO2Pb,K-O-Pb,4,72.89136530515512,5.103108113074179,"[[5.495156317991313, -0.0009298129977031892, -0.0027507824186128274], [-0.0009298129977031892, 5.37277242490236, -0.3591639288839815], [-0.0027507824186128274, -0.3591639288839815, 4.441395596328867]]"
0,2,76,Ag5S8SbSi2,Ag-S-Sb-Si,16,395.0786622921679,6.467088802037684,"[[6.651133397341524, 0.24456960295308908, 0.011768783377029114], [0.24456960295308908, 6.422799625366983, -0.20677754189061912], [0.011768783377029114, -0.20677754189061912, 6.327333383404544]]"
0,2,77,N2NbYb,N-Nb-Yb,4,48.791710479745326,13.133863021316763,"[[16.118992500800776, -0.5021732689842994, 2.9108670514173793], [-0.5021732689842994, 16.635984179560776, 1.775418460875824], [2.9108670514173793, 1.775418460875824, 6.6466123835887405]]"
0,2,78,Au2Cs6O2,Au-Cs-O,10,405.8163359120276,3.62444558981038,"[[3.626785485966482, -0.03217529262225754, -0.01032459313282799], [-0.03217529262225754, 3.64138786427816, -0.043033014380510964], [-0.01032459313282799, -0.043033014380510964, 3.605163419186497]]"
0,2,79,As2Fe2LiO6,As-Fe-Li-O,11,162.04395383390062,4.2210730599570185,"[[4.059622922325855, -0.2427629003445352, 0.18998896524135378], [-0.2427629003445352, 4.050918938566643, 0.20701081185979936], [0.18998896524135378, 0.20701081185979936, 4.552677318978561]]"
0,2,80,H2CdO2,Cd-H-O,5,51.464353834076256,3.561736382174196,"[[3.6943468045468704, 0.05064724592409876, -0.0039381687223325555], [0.05064724592409876, 3.753479818749215, -4.1149439631911615e-06], [-0.0039381687223325555, -4.1149439631911615e-06, 3.2373825232265014]]"
0,2,81,Ca2O6Ti2,Ca-O-Ti,10,115.16684983014356,6.398705065974535,"[[6.528129504294628, -0.010014379566476205, 0.13380759853950216], [-0.010014379566476205, 6.293151618641096, -0.0008689196737244259], [0.13380759853950216, -0.0008689196737244259, 6.374834074987878]]"
0,2,82,Na2Sb2Se8Si2,Na-Sb-Se-Si,14,405.3220045487791,7.046137781618675,"[[6.434458615127126, -0.5492439694779099, 0.0023084070130755924], [-0.5492439694779099, 5.977444011492766, -0.0007286007173408542], [0.0023084070130755924, -0.0007286007173408542, 8.726510718236131]]"
0,2,83,AlB2Te2Ti,Al-B-Te-Ti,6,110.13359462716454,13.369105255941497,"[[14.69992567419692, -0.07828615998342311, 0.7602284502473666], [-0.07828615998342311, 14.784756298770956, 0.4470836656450331], [0.7602284502473666, 0.4470836656450331, 10.62263379485661]]"
0,2,84,CeCs3I6,Ce-Cs-I,10,547.2585215828723,4.3222960869443305,"[[4.322603402419503, 0.00020644249679983723, -0.0013224033178242229], [0.00020644249679983723, 4.3244026839896454, -0.001567620661593431], [-0.0013224033178242229, -0.001567620661593431, 4.3198821744238405]]"
0,2,85,F6Li2Ni2,F-Li-Ni,10,112.91672921906536,2.4851546121155206,"[[2.6412969437238303, 8.506053015780657e-06, 0.00018487966741816665], [8.506053015780657e-06, 2.638042801945164, 0.0010778016897092727], [0.00018487966741816665, 0.0010778016897092727, 2.1761240906775674]]"
0,2,86,H8Si2,H-Si,10,133.94942248420614,2.4449776807408776,"[[2.408890754037804, -0.05385615446646301, -0.0014298147147854684], [-0.05385615446646301, 2.3926346005366725, -0.0012747433146092807], [-0.0014298147147854684, -0.0012747433146092807, 2.533407687648154]]"
0,2,87,I4O4Sc4,I-O-Sc,12,295.929263261238,4.924155927316536,"[[5.783253723904647, 0.00011626741930789685, 0.0003109308633341655], [0.00011626741930789685, 5.48336597885565, -0.07833538076229232], [0.0003109308633341655, -0.07833538076229232, 3.505848079189313]]"
0,2,88,H2I2OSn2,H-I-O-Sn,7,203.10831945512865,6.171619033278567,"[[6.293254162902986, -0.49568298715688824, -0.39580691046648225], [-0.49568298715688824, 6.0562059068159195, -0.7897703880233207], [-0.39580691046648225, -0.7897703880233207, 6.165397030116797]]"
0,2,89,LiLu2Zn,Li-Lu-Zn,4,87.95985050787321,8.528271026552053,"[[8.527216821799946, 0.0004944772291473554, -0.003044831438965565], [0.0004944772291473554, 8.529292402320245, -0.0012168620642692353], [-0.003044831438965565, -0.0012168620642692353, 8.528303855535974]]"
0,2,90,Cr2N5Na5,Cr-N-Na,12,189.9397535594705,7.634018842239759,"[[10.814746179305684, -1.1529271300172703, 1.1289054981414166], [-1.1529271300172703, 5.240574040102077, -0.9421540778982077], [1.1289054981414166, -0.9421540778982077, 6.846736307311518]]"
0,2,91,F2Hg2,F-Hg,4,79.76561105725895,4.442878259547027,"[[3.784120225741485, 0.25673212499605175, 0.705574229910703], [0.25673212499605175, 3.835228511953706, 0.7838082614211833], [0.705574229910703, 0.7838082614211833, 5.709286040945888]]"
0,2,92,O4,O,4,105.6950286447121,1.8625867136161085,"[[1.8168581962640258, 0.002005729438988742, -0.0036118653065284525], [0.002005729438988742, 1.8263673942902086, -0.1003038657970229], [-0.0036118653065284525, -0.1003038657970229, 1.9445345502940912]]"
0,2,93,Hg2I6Sb,Hg-I-Sb,9,435.81363069889954,4.601489076516296,"[[3.1560527990857357, -0.6390426665359619, -0.009835608763482842], [-0.6390426665359619, 5.230877148252793, -0.030577183470267458], [-0.009835608763482842, -0.030577183470267458, 5.4175372822103585]]"
0,2,94,Ba2Fe2O7Sn,Ba-Fe-O-Sn,12,234.99869241922548,4.427048924375803,"[[4.517427999983923, -0.03388939005123691, 0.1344287216478909], [-0.03388939005123691, 4.5404693362456054, 0.08525218416656379], [0.1344287216478909, 0.08525218416656379, 4.223249436897881]]"
0,2,95,BrNa3O5Se,Br-Na-O-Se,10,160.17077132662342,2.8493429613298744,"[[2.9298785769689877, -0.026000663412988893, 0.022435698447057707], [-0.026000663412988893, 2.9112675949039737, -0.19111337898020184], [0.022435698447057707, -0.19111337898020184, 2.7068827121166628]]"
0,2,96,Ca2FeN9Ta4,Ca-Fe-N-Ta,16,210.0596626938115,9.073683048978644,"[[9.678991346796117, -0.0001291279217982762, -0.0022907940650466413], [-0.0001291279217982762, 8.239704210220848, 0.5163777093297007], [-0.0022907940650466413, 0.5163777093297007, 9.302353589918962]]"
0,2,97,C2Cs2N4,C-Cs-N,8,187.36094275956896,2.3819803583795847,"[[1.912461076983703, -0.0013302253845239433, 0.0016856077146137427], [-0.0013302253845239433, 2.636872254663247, -0.0005231334763529142], [0.0016856077146137427, -0.0005231334763529142, 2.596607743491805]]"
0,2,98,ClLa2N,Cl-La-N,4,88.87489174293738,7.899728954067481,"[[7.988875828732054, -0.011626837788151257, 0.07915625092872552], [-0.011626837788151257, 8.000666424341157, 0.047968650055694756], [0.07915625092872552, 0.047968650055694756, 7.709644609129233]]"
0,2,99,CuLiS,Cu-Li-S,3,42.757626519919214,8.068390004650114,"[[8.06949580167105, -0.000984050960375681, -0.0013980280729279453], [-0.000984050960375681, 8.0693312326316, -0.0009401563786767482], [-0.0013980280729279453, -0.0009401563786767482, 8.06634297964769]]"
